tokens	ner_tags
["If","an","occupational","group","was","represented","by","less","than","10","persons","on","ISCO-88","major","group","4","level",",","it","was","merged","with","similar","occupations","on","the","corresponding","ISCO-88","major","group","3","level"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Tool","was","categorized","into","no","tool",",","hand","tools",",","power","tools",",","and","operating","construction","machines"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Location","was","dichotomized","into","primarily","working","inside","or","outside","(","Table","1",",","Supplementary","Table","S1",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","percentage","of","quartz","in","respirable","dust","was","imputed","for","quartz","measurements","below","LOD","(","38","%",")"]	[0,0,0,13,0,13,16,0,0,0,13,0,0,0,0,0,0,0]
["For","the","majority","of","missing","values",",","we","used","the","median","of","the","percentage","of","quartz","from","other","workers","doing","the","same","job","at","the","same","company"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["For","the","remaining","seven","missing","values",",","where","none","of","the","co-workers","had","detectable","values","of","quartz",",","we","used","the","median","percentage","from","all","workers","in","the","same","job","and","company","using","the","estimated","LOD","value","of","quartz","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["All","analyses","were","carried","out","using","Stata",",","version","16","and","17","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["We","performed","194","measurements","on","143","participants"]	[0,0,0,0,0,0,0]
["One","measurement","was","lost","during","transportation","and","four","with","a","sampling","time","of","less","than","4","h","did","not","fulfil","our","inclusion","criteria","and","were","excluded",",","leaving","189","measurements","from","140","participants","for","further","analyses"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","median","sampling","time","was","428","min",",","with","an","interquartile","range","of","367–456","min"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Repeated","measurements","were","available","for","35","%","of","the","participants",",","with","a","median","duration","between","the","two","measurements","of","91","days",",","interquartile","range","84–125","days","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","together","15","%","of","workers","(","21","participants",")","reported","use","of","respirators","at","some","point","during","the","day",",","with","missing","information","from","5","%","of","the","measurements"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","nine","participants","using","respirators",",","quartz","concentrations","were","below","the","LOD",",","and","the","range","in","concentrations","among","workers","using","respirators","was","from","11","to","1083","µg","m−3"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","majority","(","68","%",")","of","the","respirator","users","reported","using","power","tools",",","45","%","were","employed","in","a","large","company","(","<","100","employees",")",",","and","55","%","in","a","smaller","company","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Five","percent","of","the","respirable","dust","measurements","and","38","%","of","the","quartz","measurements","were","below","LOD","(","Table","1",")"]	[0,0,0,0,13,16,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0]
["Thirteen","percent","of","all","measurements","were","above","the","OEL"]	[0,0,0,0,0,0,0,0,0]
["Measured","quartz","concentrations","ranged","from","values","<","LOD","to","1083","µg","m−3"]	[0,13,0,0,0,0,0,0,0,0,0,0]
["Stone","cutters","and","carvers","were","the","only","occupation","having","measurements","with","concentrations","above","200","µg","m−3","and","had","a","probability","of","exceedance","of","48","%"]	[5,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Construction","workers","(","bricklayers",",","stonemasons",",","and","other","building","frame","workers",")"]	[5,8,0,5,0,5,0,0,5,6,6,8,0]
["mineral","or","stone","processing-plant","operators",",","and","metal","melters","and","casters","had","lower","quartz","concentrations","and","probability","of","exceedance","between","14","and","18","%","(","Table","1",")","."]	[5,0,5,6,8,0,0,5,8,0,5,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","geometric","mean",",","GM","(","geometric","standard","deviation",",","GSD",")","for","respirable","dust","exposure","concentration","was","216","µg","m−3","(","4.42",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0]
["Highest","exposure","concentrations","were","found","among","demolition","workers","and","scaffolding","fitters","(","included","in","the","building","frame","workers","category",")",",","with","a","GM","of","741","µg","m−3","(","2.83",")",",","metal","melters","and","casters","with","a","GM","of","719","µg","m−3","(","1.97",")",",","and","blacksmiths","with","a","GM","of","718","µg","m−3","(","2.50",")","(","Table","1",")","."]	[0,0,0,0,0,0,5,8,0,5,8,0,0,0,0,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","GM","(","GSD",")","of","overall","quartz","exposure","concentration","was","16","µg","m−3","(","4.07",")"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["Highest","concentrations","were","observed","among","stonecutters","and","carvers",",","GM","of","93","µg","m−3","(","3.47",")",",","and","metal","melters","and","casters",",","GM","of","61","µg","m−3","(","1.71",")","(","Table","1",")"]	[0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,5,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Percentage","of","quartz","in","respirable","dust","varied","from","6","to","30","%","across","occupations"]	[0,0,13,0,13,16,0,0,0,0,0,0,0,0]
["Highest","percentage","were","seen","among","bricklayers","and","stonemasons","(","Table","1",")","."]	[0,0,0,0,0,5,0,5,0,0,0,0,0]
["Use","of","hand","or","power","tools","compared","with","no","tools","increased","quartz","exposure","concentrations",",","e.g"]	[0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0]
["use","of","power","tools","resulted","in","a","3.5","times","higher","exposure","[","exp","(","β",")","=","3.46","(","1.66–7.21",")","]","(","Table","2",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","quartz","content","was","also","an","important","determinant",",","with","3","percentage","increase","in","quartz","exposure","concentration","for","each","percent","increase","in","quartz","content","in","respirable","dust","."]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,13,0,0,13,16,0]
["Of","the","total","variance",",","occupations","explained","27","%",",","companies","within","occupations","29","%",",","and","workers","within","a","company","within","an","occupation","14","%","of","the","variability","in","quartz","concentrations"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Thirty","percent","was","due","to","day-to-day","variability","in","quartz","concentrations"]	[0,0,0,0,0,0,0,0,13,0]
["Including","tool","and","location","as","fixed","effects","into","the","model","explained","13","%","of","the","total","variability",",","primarily","decreasing","the","variability","between","workers","within","companies","and","occupations","(","35","%","explained",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["When","percentage","of","quartz","in","respirable","dust","was","added",",","the","fixed","effects","explained","19","%","of","the","total","variability",",","38","%","of","the","variability","between","occupations",",","14","%","between","companies","within","occupation",",","and","29","%","between","workers","within","companies","and","occupations","(","Table","3",")","."]	[0,0,0,13,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Mass",",","surface","area","and","number","metrics","in","diesel","occupational","exposure","assessment"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["While","diesel","aerosol","exposure","assessment","has","traditionally","been","based","on","the","mass","concentration","metric",",","recent","studies","have","suggested","that","particle","number","and","surface","area","concentrations","may","be","more","health-relevant"]	[0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","this","study",",","we","evaluated","the","exposures","of","three","occupational","groups-bus","drivers",",","parking","garage","attendants",",","and","bus","mechanics-using","the","mass","concentration","of","elemental","carbon","(","EC",")","as","well","as","surface","area","and","number","concentrations"]	[0,0,0,0,0,0,0,0,0,0,0,0,8,0,5,6,8,0,0,5,0,0,0,0,0,13,16,0,13,0,0,0,0,0,0,0,0,0]
["These","occupational","groups","are","exposed","to","mixtures","of","diesel","and","gasoline","exhaust","on","a","regular","basis","in","various","ratios"]	[0,0,0,0,0,0,0,0,13,0,13,16,0,0,0,0,0,0,0]
["The","three","groups","had","significantly","different","exposures","to","workshift","TWA","EC","with","the","highest","levels","observed","in","the","bus","garage","mechanics","and","the","lowest","levels","in","the","parking","ramp","booth","attendants"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,5,6,8,0,0,0,0,0,0,5,6,6,8]
["In","terms","of","surface","area",",","parking","ramp","attendants","had","significantly","greater","exposures","than","bus","garage","mechanics",",","who","in","turn","had","significantly","greater","exposures","than","bus","drivers"]	[0,0,0,0,0,0,5,6,8,0,0,0,0,0,5,6,8,0,0,0,0,0,0,0,0,0,5,8]
["In","terms","of","number","concentrations",",","the","exposures","of","garage","mechanics","exceeded","those","of","ramp","booth","attendants","by","a","factor","of","5-6"]	[0,0,0,0,0,0,0,0,0,5,8,0,0,0,5,6,8,0,0,0,0,0]
["Depending","on","the","exposure","metric","chosen",",","the","three","occupational","groups","had","quite","different","exposure","rankings"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","illustrates","the","importance","of","the","choice","of","exposure","metric","in","epidemiological","studies"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["If","these","three","occupational","groups","were","part","of","an","epidemiological","study",",","depending","on","the","metric","used",",","they","may","or","may","not","be","part","of","the","same","similarly","exposed","group","(","SEG",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","exposure","rankings","(","e.g.",",","low",",","medium",",","or","high",")","of","the","three","groups","also","changes","with","the","metric","used"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["If","the","incorrect","metric","is","used",",","significant","misclassification","errors","may","occur","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["METHODS"]	[0]
["A"]	[0]
["Instrumentation"]	[0]
["The","instrument","suite","used","in","this","project","enabled","aerosol","from","<","10","nm","to","10","mm","to","be","characterized","and","was","uniquely","capable","of","characterizing","exposure","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["i"]	[0]
["Mass","concentration","(","elemental","carbon","sampling",")"]	[0,0,0,13,16,0,0]
["Elemental","carbon","(","EC",")","accounts","for","a","significant","fraction","of","DPM","emissions",",","and","is","readily","detectable","by","thermal-optical","analysis"]	[13,16,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["This","analytical","method","is","described","in","the","NIOSH","Manual","of","Analytical","Methods"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","personal","sampling","train","for","EC","samples","consisted","of","a","10","mm","MSA","cyclone",",","37","mm","pre-fired","ultra","pure",",","quartz","fiber",",","Pallflex","filter","held","in","a","3-piece","37","mm","cassette",",","and","a","MSA","ELF","pump"]	[0,21,24,0,0,13,0,0,0,0,17,18,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,18,20,0,0,0,0,0,0]
["Pumps","were","calibrated","with","a","Gilibrator","primary","flow","device","(","electronic","bubble","meter",")","and","operated","at","3.0","LPM","so","that","the","collected","mass","of","EC","was","greater","than","the","limit","of","detection","for","the","method"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["At","this","flow","rate",",","the","cyclone","had","a","50","%","cut-point","of","2.85","mm"]	[0,0,0,0,0,0,17,0,0,0,0,0,0,0,0]
["The","minimum","sampling","time","was","six","hours"]	[0,0,0,0,0,0,0]
["Diesel","and","spark-ignition","aerosols","are","nearly","all","less","than","1.0","mm","in","diameter",",","and","thus","the","cyclone","collected","virtually","the","entire","aerosol","mass","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0]
["Quartz","fiber","filters","are","known","to","adsorb","organic","vapors","during","the","sampling","process"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","correction","factor","was","estimated","for","this","adsorption","by","using","dynamic","blanks"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["A","Teflon","filter","(","Zefluor",")","was","placed","on","top","of","the","Pallflex","filter","in","the","three","piece","cassette","and","samples","were","collected","as","discussed","above"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","Teflon","filter","adsorbs","little","organic","vapor","but","effectively","removes","particulate","matter"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","organic","vapor","passes","through","and","adsorbs","on","the","Pallflex","filter",",","which","is","analyzed","by","the","NIOSH","5040","method","for","EC"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["It","is","believed","that","the","Pallflex","filter","reaches","equilibrium","with","the","adsorbed","organic","material","thus","allowing","for","a","correction","factor","to","be","estimated"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition","to","dynamic","blanks",",","a","limited","number","of","field","blanks","were","submitted","for","analysis","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["ii"]	[0]
["Surface","area","concentration","(","Diffusion","Charger—DC",")"]	[0,0,0,0,17,0,0]
["The","diffusion","charger","measures","the","total","active","surface","area","of","particulate","matter"]	[0,17,20,0,0,0,0,0,0,0,13,16]
["Positively","charged","ions","are","produced","by","a","glow","discharge",",","forming","in","the","neighborhood","of","a","very","thin","wire"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","ions","attach","themselves","to","the","sampled","aerosol","stream","with","a","certain","probability"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","charged","aerosol","particles","are","then","collected","on","a","filter"]	[0,0,0,13,0,0,0,0,0,0]
["The","electric","current","flowing","from","the","filter","to","ground","potential","is","measured","and","is","proportional","to","the","number","of","ions","attached","to","the","particles"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["For","particles","in","the","free","molecular","range",",","the","attachment","is","proportional","to","the","surface","area","of","the","particles",",","but","is","independent","of","the","composition","of","the","particles"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,13]
["Siegmann","et","al"]	[0,0,0]
["contend","that","the","DC","measures","the","so-called","‘‘active","surface’’","in","the","size","range","from","slightly","above","ten","to","a","few","hundred","nm"]	[0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","active","surface","is","the","effective","surface","area","available","for","mass","transfer","in","a","kinetically","limited","situation","and","should","be","appropriate","for","describing","the","gas","to","particle","mass","transfer","taking","place","in","a","diluting","exhaust","plume"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","for","particles","~1","mm",",","the","instrument","response","scales","as","particle","diameter",",","and","thus","the","relationship","with","surface","area","is","lost","."]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","portable","DC","(","EcoChem","Analytics","LQ1-DC",")","was","used","in","this","project"]	[0,0,17,0,0,0,0,0,0,0,0,0,0]
["It","was","set","to","average","data","over","a","10","s","period",",","covering","a","range","from","0","to","4000","fA","with","a","resolution","of","1","fA","and","a","flow","rate","of","1.0","L","min-1","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["iii"]	[0]
["Surface","area","concentration","(","Photoelectric","Aerosol","Sensor—PAS",")"]	[0,0,0,0,17,18,0,0]
["The","PAS","responds","to","photoemitting","substances","on","the","surface","of","aerosol","particles"]	[0,17,0,0,0,0,0,0,0,0,0,13]
["Ultraviolet","irradiation","of","the","sampled","aerosol","leads","to","the","emission","of","photoelectrons","from","surface","material","that","readily","undergoes","photoemission"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","remaining","positively","charged","aerosol","particles","are","separated","from","the","electrons","and","collected","on","a","filter","connected","to","an","electrometer"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
