["Quartz","content","of","the","filters","was","determined","by","infrared","spectroscopy","and","X-ray","diffraction",",","according","to","MDHS","101","(","HSE",",","2005",")"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["As","a","result",",","the","time","profiles","of","temperature","reflect","changes","in","ventilation","with","outdoor","air"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","three","devices","were","placed","together","in","a","basket","on","a","tripod","with","sampler","inlets","located","within","2","inches","of","each","other"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sampling","time","corresponded","to","the","working","hours","of","the","driver"]	[0,0,0,0,0,0,0,0,0,0,5]
["Each","of","the","mine","sections","surveyed","used","two","to","four","diesel-powered","shuttle","cars","to","haul","coal","cut","by","an","electric","continuous","miner"]	[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["As","described","previously",",","a","standardised","common","protocol","was","developed","in","2000","and","submitted","to","each","of","the","participating","companies"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Dockworkers","were","the","most","highly","exposed","of","all","workers"]	[5,0,0,0,0,0,0,0,0]
["Diesel","particulate","matter","exposure","to","railroad","train","crews"]	[13,14,16,0,0,5,6,8]
["The","highest","percentage","of","measurements","exceeding","the","exposure","limit","proposed","by","ACGIH","was","in","the","construction","sector","(","93","%",")","and","for","miners","and","quarry","workers","(","97","%",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,5,0,5,8,0,0,0,0]
["It","should","be","kept","in","mind","that","for","this","model","R²","=","0.70",",","so","that","a","less","conservative","approach","would","consider","Season","with","a","p-value","of","14","%",",","for","inclusion","in","the","model","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Tasks","with","a","frequency","of","n","<","4","were","excluded","from","the","analyses","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","samples","were","collected","in","the","breathing","zone","of","the","collectors","and","drivers"]	[0,0,0,0,0,0,21,24,0,0,5,0,5]
["The","detection","limit","of","nitrogen","dioxide","and","carbon","monoxide","measurements","was","0.2","ppm","and","2","ppm",",","respectively","."]	[0,0,0,0,13,16,0,13,16,0,0,0,0,0,0,0,0,0,0]
["spectrophotometry","were","carried","out","on","the","samples","."]	[0,0,0,0,0,0,0,0]
["EXPOSURE","ASSESSMENT"]	[0,0]
["In","the","second","(","sub",")","study","soil","was","compacted","in","an","indoor","hall","using","two","types","of","plate","compactors",":","a","heavy","and","a","light","weight","type"]	[0,0,0,0,0,0,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Water","settling","on","the","floor","of","the","tunnel","produces","a","slip","hazard",",","and","so","drip","trays","were","placed","in","the","vicinity","of","the","saw","and","downstream",",","and","an","area","of","carborundum-impregnated","non-slip","floor","covering","was","securely","attached","to","the","floor","of","the","tunnel","just","downstream","of","the","drip","tray"]	[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]
["However",",","the","small","P-value","is","more","a","consequence","of","the","large","number","of","data","points","than","of","meaningful","differences","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Results","for","cigarette","smokers","who","used","other","tobacco","products","were","similar","to","those","for","cigarette","smokers","and",",","therefore",",","were","analyzed","together"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sample","particulates","were","dissolved","in","tetrahydrofuran","and","analyzed","by","using","X-ray","diffraction"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","were","an","estimated","119,381","workers","potentially","exposed","to","crystalline","silica","in","18","selected","industries","(","Table","5",")"]	[0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0]
["A","number","of","samples","were","removed","because","of","field","or","laboratory","errors","(","five","samples","from","Table","2",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","percentage","of","quartz","or","cristobalite","in","the","respirable","dust","was","calculated","from","the","mass","of","quartz","or","cristobalite","and","the","total","mass","of","dust","on","the","filter"]	[0,0,0,13,0,13,0,0,13,16,0,0,0,0,0,0,13,0,13,0,0,0,0,0,13,0,0,0]
["Subsequent","to","the","survey",",","the","sample","filters","were","submitted","to","a","laboratory","for","thermal-optical","quantitation","of","both","elemental","and","organic","carbon"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,16]
["Prior","to","extraction","the","samples","were","spiked","with","a","deuterated","PAH","mixture","(","1ng/μL",")","corresponding","to","the","PAHs","of","interest"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,13,0,0]
["The","respirable",",","thoracic",",","and","inhalable","fractions","of","dust","and","quartz","exposures","were","estimated","from","260","personal","impactor","samples"]	[0,13,0,13,0,0,13,0,0,13,0,13,0,0,0,0,0,21,22,24]
["Worker","questionnaire","focused","on","psychosocial","factors"]	[0,0,0,0,0,0]
["Table","1","summarizes","demographic","characteristics","of","the","study","population","of","115","white","males",",","96","black","males",",","8","white","females",",","and","8","black","females"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Details","about","the","study","population","are","described","elsewhere","(","van","Deurssen","et","al.",",","2014",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["One","hundred","and","thirty-eight","personal","respirable","dust","and","quartz","samples","were","collected","from","July","2006–August","2008","during","typical","farming","activities","from","a","single","farm","identified","to","have","sandy","soils"]	[0,0,0,0,21,22,22,22,22,24,0,0,0,0,0,0,0,0,9,12,0,0,0,1,0,0,0,0,0]
["closing","volume","(","CV",",","liters",")"]	[0,0,0,0,0,0,0]
["The","personal","breathing","zone","(","PBZ",")","air","samples","for","lead","were","collected","using","NIOSH","Method","7082"]	[0,21,22,24,0,21,0,0,0,0,13,0,0,0,0,0,0]
["PERSONNEL","DATABASE","ASSESSMENT"]	[0,0,0]
["In","a","former","study","we","could","show",",","that","under","the","conditions","of","underground","mining","with","directed","ventilation","present","in","all","workplaces",",","the","differences","for","diesel","particulate","matter","between","personal","and","stationary","sampling","results","tend","to","be","very","small",",","if","the","stationary","sampling","is","performed","\\","\"","near","the","source","\\","\"","(","as","required","by","German","regulation",")","because","of","the","ultrafine","nature","of","that","particulate","aerosol","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,21,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0]
["The","exposure","data","were","best","described","by","log-normal","distributions","and","were","log-transformed","before","statistical","analyses","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","excludes","extremely","high","and","possibly","outlying","results"]	[0,0,0,0,0,0,0,0]
["Workers","reporting","nasal","congestion","had","significantly","higher","nasal","NO","levels","than","workers","without","the","complaint","(","910+-46","versus","779+-45","ppb",",","p=0.04",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","our","analyses","stratiﬁed","by","smoking","status",",","exposure–response","associations","between","cumulative","EC","exposure","and","lung","cancer","were","observed","in","men","regardless","of","smoking","history","(","Table","4",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["the","amount","of","dust","visible","is","also","sometimes","less","(","fig"]	[0,0,0,13,0,0,0,0,0,0,0]
["Between","1995","and","2003","a","longitudinal","study","on","miners","in","two","German","potash","mines","was","planned","and","performed","by","BAuA","in","collaboration","with","K+S","and","IGF"]	[0,0,0,0,0,0,0,0,5,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0]
["The","range","for","the","four","samples","on","which","fibers","were","seen","was","0.005","to","0.010","f/cc","(","Table","1",")"]	[0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["The","mean","concentration","ranged","from","271.7","µg/m3","for","continuous","miner","operators","(","five","samples","taken","at","three","mines",")","to","6.1","µg/m3"]	[0,0,0,0,0,0,0,0,5,6,8,0,0,0,0,0,0,0,0,0,0,0]
["The","respirable","fraction","of","the","particles","was","collected","onto","37-mm",",","quartz","filters","in","sampling","cassettes","with","cyclones","with","a","flow","rate","of","10","L/min"]	[0,13,14,14,14,16,0,0,0,0,0,0,0,0,17,18,18,20,0,0,0,0,0,0,0]
["Many","government","departments","and","agencies","maintain","current","and","historical","databases","on","factors","that","might","contribute","to","the","development","of","exposure","models"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Uniform","deposition","on","the","filter","is","important","because","only","a","portion","of","the","filter","is","removed","for","analysis","by","the","thermal-optical","method","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Also","shown","are","the","number","of","workers","employed","in","each","section","and","the","number","who","participated","in","the","radiological","component","of","the","survey"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Most","substances","were","reasonably","well","correlated","(","r","=","0.62–0.97",",","P","<","0.05","for","all","particulate","phase","components",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["At","Nkana","and","Mufulira","Mines",",","102","and","101","personal","dust","samples","were","collected","during","eight","hour","shifts",",","respectively"]	[0,0,0,0,1,0,0,0,0,21,22,24,0,0,0,0,0,0,0,0]
["COAL","MINERS","EXPOSED","TO","DIESEL","EXHAUST","EMISSIONS"]	[5,8,0,0,13,14,16]
["The","activity","was","performed","twice",",","with","and","with","atomization","in","identical","bathrooms"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","models","have","the","following","general","form",":"]	[0,0,0,0,0,0,0,0]
["Only","one","set","was","missing","both","the","RD","and","RCD","measurements"]	[0,0,0,0,0,0,0,13,0,13,0]
["In","addition",",","although","workers","can","wear","some","form","of","respiratory","protection","against","diesel","particulate","matter",",","in","practice","this","is","not","done","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0]
["Elemental","carbon","."]	[13,16,0]
["The","monitoring","program","was","extended","to","a","number","of","operations","within","the","NSW","underground","coal","mining","industry",",","with","diesel","activities","sufficiently","different","from","that","of","Tower","Colliery"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,1]
["Louis",")"]	[0,0]
["No","significant","differences","were","noted","between","the","levels","in","the","two","garages"]	[0,0,0,0,0,0,0,0,0,0,0,1]
["This","article","evaluates","the","effectiveness","of","a","multidimensional","intervention","which","was","aimed","at","reducing","occupational","quartz","exposure","among","construction","workers","by","increasing","the","use","of","technical","control","measures"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,5,8,0,0,0,0,0,0,0,0]
["All","these","calculations","may","be","taken","a","stage","further",",","to","derive","\\","\"","richness","\\","\"","figures","in","pg/g","for","the","contributions","from","the","buses","(","tables","4","and","5",")",",","but","they","then","depend","on","the","somewhat","uncertain","estimates","by","difference"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition","to","the","assessment","of","exposure","to","total","particulates","under","normal","operating","conditions",",","the","authors","also","estimated","the","most","severe","exposure","to","diesel","particulates","that","a","firefighter","might","encounter","during","an","8-hr","period","in","a","Los","Angeles","fire","station"]	[0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,5,0,0,0,0,0,0,0,0,0,0,1,4]
["The","number","of","workers","present","and","the","intensity","of","activity","varied","widely","through","a","shift"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","original","plan","included","additional","sampling","to","characerize","the","statistical","variability",",","but","that","plan","was","dropped","when","the","budget","was","reduced","by","the","sponsors"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Based","on","this",",","we","further","assumed","that","the","closer","of","the","fraction","of","crystalline","silica","contained","in","a","possible","pollutant","source","to","that","contained","in","the","exposed","respirable","dusts","would","had","a","greater","contribution","to","the","exposures","of","the","given","exposure","group","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","instrument","characteristics","are","described","below","."]	[0,0,0,0,0,0,0]
["However",",","the","results","and","the","significance","tests","between","the","groups","were","unchanged","after","a","logarithmic","transformation","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","significant","portion","of","the","data","collected","with","the","high-flow-rate","samplers","(",">","82","%",")","were","greater","than","the","limit","of","detection",",","which","indicates","that","these","samplers","are","suitable","for","quantifying","exposures",",","even","with","low-quartz","materials","."]	[0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["and","is","only","briefly","summarized","here"]	[0,0,0,0,0,0]
["Amines","were","measured","by","using","high-performance","liquid","chromatography","with","UV-","detection"]	[13,0,0,0,0,0,0,0,0,0,0]
["A","MicroAeth","AE51","aethalometer","equipped","with","a","microCyclone","(","time","base","60","s",",","flow","rate","50","ml","min−1",")","measured","BC","concentrations","in","a","fixed","location"]	[0,17,18,20,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["Examples","of","enclosed","areas","are","stairwells","and","confined","plastic","enclosures"]	[0,0,1,4,0,1,0,1,2,4]
["The","results","of","this","limited","CMB","are","presented","in","Figure","6a","and","Table","3",",","where","unapportioned","OC","mass","would","include","wood","smoke",",","secondary","organic","carbon","and","resuspended","dust"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,13,16,0,0,13]
["Crystalline","silica","analyses","were","controlled","by","participation","in","an","inter-laboratory","proficiency-testing","programme","(","Grunder",",","2003",")","."]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","concentrations","of","respirable","dust","and","RCS","were","used","a","base-10","logarithmic","transformation","to","produce","a","normal","distribution","for","further","analysis"]	[0,0,0,13,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["METHODS"]	[0]
["2",")"]	[0,0]
["Air","flow","through","the","sampling","train","was","drawn","at","1.7","liters","per","minute","(","lpm",")",",","and","field","calibrated","(","+5","%",")","with","a","rotameter","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","measured","range","of","PM10","concentrations","for","the","train","drivers","was","0.34","to","1.60","mg/m3","with","a","GM","of","0.8","mg/m3"]	[0,0,0,0,13,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0]
["chest","tightness"]	[0,0]
["A","survey","of","worker","exposures","in","a","potash","mine","and","mill","was","undertaken","to","evaluate","diesel","exposures","during","the","feasibility","effort","of","an","epidemiologic","study"]	[0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["In","fact",",","in","all","operations","except","tunnels",",","the","maximum","levels","of","some","con­taminants","occurred","when","crew","members","smoked","."]	[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Onset","Computer","Corp",",","Bourne",",","Mass.",")","were","mounted","in","a","box","housing","connected","to","an","external","battery","and","attached","to","the","dashboard","on","the","passenger","side","of","the","cab","prior","to","the","driver","'s","leaving","on","his","assigned","route"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0]
["Before","each","sampling","day",",","the","Data-RAM","was","set","to","zero","against","particle-free","air"]	[0,0,0,0,0,0,17,0,0,0,0,0,0,0]
["hand","chisels"]	[0,0]
["Under","the","SEP",",","OSHA","inspections","target","establishments","where","there","are","known","cases","of","silicosis","or","over-exposures","to","crystalline","silica","are","most","likely","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0]
