tokens	ner_tags
["Airborne","Crystalline","Silica","Concentrations","at","Coal-Fired","Power","Plants","Associated","with","Coal","Fly","Ash"]	[0,13,16,0,0,1,2,4,0,0,13,14,16]
["ABSTRACT"]	[0]
["This","study","presents","measurements","of","airborne","concentrations","of","respirable","crystalline","silica","in","the","breathing","zone","of","workers","who","were","anticipated","to","encounter","coal","fly","ash"]	[0,0,0,0,0,0,0,0,13,14,16,0,0,21,24,0,0,0,0,0,0,0,0,0,0]
["Six","plants","were","studied"]	[0,0,0,0]
["two","were","fired","with","lignite","coal",",","and","the","remaining","four","plants","used","bituminous","and","subbituminous","coals"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","total","of","108","personal","breathing","zone","respirable","dust","air","samples","were","collected"]	[0,0,0,0,21,22,22,22,22,22,24,0,0]
["Bulk","samples","were","also","collected","from","each","plant","site","and","subjected","to","crystalline","silica","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,16,0]
["Airborne","dust","particle","size","analysis","was","measured","where","fly","ash","was","routinely","encountered"]	[13,14,16,0,0,0,0,0,13,16,0,0,0]
["The","results","from","bituminous","and","subbituminous","fired","plants","revealed","that","the","highest","airborne","fly","ash","concentrations","are","encountered","during","maintenance","activities",":","0.008","mg/m3","to","96","mg/m3","(","mean","of","1.8","mg/m3",")"]	[0,0,0,1,0,1,2,4,0,0,0,0,0,13,16,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0]
["This","group","exceeded","the","threshold","limit","values","(","TLV®",")","in","60","%","of","the","air","samples"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["During","normal","production","activities",",","airborne","concentrations","of","crystalline","silica","ranged","from","nondetectable","to","0.18","mg/m3","(","mean","value","of","0.048","mg/m3",")"]	[0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Air","samples","collected","during","these","activities","exceeded","the","current","and","proposed","TLVs","in","approximately","54","%","and","65","%","of","samples",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Limited","amounts","of","crystalline","silica","were","detected","in","samples","collected","from","lignite-fired","plants",",","and","approximately","20","%","of","these","air","samples","exceeded","the","current","TLV"]	[0,0,0,13,16,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Particle","size","analysis","in","areas","where","breathing","zone","air","samples","were","collected","revealed","mass","median","diameters","typically","between","3","μ","m","and","8","μ","m"]	[13,0,0,0,0,0,21,22,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Bulk","and","air","samples","were","analyzed","for","all","of","the","common","crystalline","silica","polymorphs",",","and","only","alpha","quartz","was","detected"]	[0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,13,16,0,0]
["As","compared","with","air","samples",",","bulk","samples","from","the","same","work","areas","consistently","yielded","lower","relative","amounts","of","quartz"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["Controls","to","limit","coal","fly","ash","exposures","are","indicated","during","some","normal","plant","operations","and","during","episodes","of","short","term",",","but","high","concentrations","of","dust","that","may","be","encountered","during","maintenance","activities",",","especially","in","areas","where","ash","accumulations","are","present","."]	[0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["MATERIALS","AND","METHODS"]	[0,0,0]
["Information","was","gathered","about","the","common","characteristics","and","typical","coal","types","used","at","large","coal-fired","power","plants","in","the","United","States"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0]
["From","this","information",",","candidate","power","plants","were","identified",",","and","six","sites","were","selected","for","air","sampling","studies"]	[0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0]
["Job","descriptions","and","work","activities","were","examined","to","identify","likely","tasks","and","workers","who","would","encounter","airborne","fly","ash"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["Air","sampling","was","conducted","during","two","visits","to","each","power","plant"]	[0,0,0,0,0,0,0,0,0,1,4]
["Sampling","was","conducted","during","normal","operations","(","normal","production",")","and","during","scheduled","and","unscheduled","maintenance","outages","."]	[0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,12,0,0]
["Site","Selection"]	[0,0]
["The","types",",","sizes",",","and","fuel","sources","of","coal-fired","power","plants","are","diverse"]	[0,0,0,0,0,0,0,0,0,1,2,4,0,0]
["Many","of","these","plants","have","common","characteristics",",","some","of","which","could","affect","the","airborne","concentrations","of","respirable","crystalline","silica"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16]
["The","primary","criteria","used","in","selecting","power","plants","for","this","study","included",":"]	[0,0,0,0,0,0,1,4,0,0,0,0,0]
["Type","of","Fly","Ash","Collection","System"]	[0,0,13,16,0,0]
["Approximately","90","%","of","power","plants","use","electrostatic","precipitators","for","fly","ash","collection"]	[0,0,0,0,1,4,0,0,0,0,13,16,0]
["Recent","trends","indicate","increased","use","of","fabric","filters","(","i.e.",",","baghouse",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Type","of","Fly","Ash","Handling","and","Disposal","System"]	[0,0,13,16,0,0,0,0]
["Approximately","70","%","of","fly","ash","produced","at","electric","generating","plants","is","handled","and","disposed","of","dry",",","with","the","remainder","handled","and","disposed","of","wet","(","i.e.",",","as","a","slurry",")"]	[0,0,0,0,9,12,0,0,1,2,4,9,12,0,9,10,12,0,0,0,0,9,0,9,10,9,0,0,0,0,0,0,0]
["Industry","trends","are","moving","toward","dry","handling","due","to","water","pollution","and","economic","concerns"]	[0,0,0,0,0,9,12,0,0,0,0,0,0,0]
["Airborne","concentrations","associated","with","wet","handling","jobs","would","likely","be","low","or","non-existent"]	[0,0,0,0,9,12,0,0,0,0,0,0,0]
["All","of","the","power","plants","selected","for","this","study","process","and","handle","fly","ash","disposal","in","a","dry","state","."]	[0,0,0,1,4,0,0,0,0,0,0,0,9,10,12,0,0,0,0,0]
["Type","of","Fuel","Burned"]	[0,0,0,0]
["In","order","of","decreasing","use",",","commonly","used","fuels","are",":","Eastern","bituminous","coal",",","western","subbituminous","coal",",","interior","bituminous","coal",",","northern","central","lignite",",","and","Gulf","Coast","lignite"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Plants","using","each","of","these","coal","types","were","included","in","this","study","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Other","considerations","included","the","size","of","the","plant",",","the","desire","to","study","facilities","with","multiple","boilers","to","enhance","the","opportunities","to","study","both","maintenance","and","normal","production","related","activities",",","and","the","willingness","of","the","plant","to","participate","in","this","study","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Six","power","plants","were","selected","for","the","field","aspects","of","this","study"]	[0,1,4,0,0,0,0,0,0,0,0,0]
["A","summary","of","relevant","characteristics","is","presented","in","Table","I","."]	[0,0,0,0,0,0,0,0,0,0,0]
["Study","Strategy"]	[0,0]
["Interviews","with","plant","personnel","and","preliminary","site","visits","indicated","that","fly","ash","exposures","occur","at","many","locations","and","during","various","tasks","routinely","performed",",","which","can","be","easily","divided","into","maintenance","and","normal","production","activities"]	[0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9]
["Normal","production","(","or","normal","operations",")","activities","are","primarily","associated","with","normal","day-to-day","operations",",","including","collection",",","handling",",","and","disposal","of","fly","ash","residue"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,9,10,10,10,12]
["During","these","normal","production","activities",",","the","number","of","personnel","working","in","areas","where","dry","fly","ash","might","be","encountered","is","a","small","fraction","of","the","work","force","engaged","in","the","operation","of","the","generating","unit"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","were","approximately","5","to","10","workers","per","shift","(","less","than","10","%","of","the","operations","work","force",")","for","most","of","the","plants","studied","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Maintenance","activities","that","result","in","exposures","to","airborne","fly","ash","occur","when","the","generating","unit","is","operating",",","as","well","as","when","the","unit","is","shut","down","and","workers","enter","interior","chambers","of","the","boiler","and","related","equipment"]	[9,12,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,4,0,0,0]
["Major","maintenance","outages","often","engage","hundreds","of","workers","who","clean","interior","surfaces","during","the","first","or","second","week","of","the","outage"]	[9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","cleaning","and","initial","maintenance","activities",",","which","might","include","erection","of","scaffolding","inside","various","compartments",",","often","are","associated","with","work","around","considerable","quantities","of","accumulated","fly","ash","in","areas","with","limited","ventilation"]	[0,9,0,0,9,12,0,0,0,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0]
["Once","the","initial","cleaning","of","the","accumulated","ash","is","performed",",","airborne","dust","concentrations","are","considerably","lower","than","the","precleaning","activities","."]	[0,0,0,9,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,9,12,0]
["Air","samples","were","collected","from","personnel","engaged","in","various","stages","of","maintenance","work",",","including","during","normal","minor","maintenance","around","fly","ash","areas","(","e.g.",",","ESP/baghouse","hopper","areas",",","ash","silos",",","etc.",")",",","as","well","as","during","major","scheduled","maintenance","outages","when","the","operating","unit","is","shut","down","and","workers","enter","interior","chambers"]	[0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,9,10,10,10,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,1,4]
["At","two","plants",",","site","visits","were","conducted","during","unscheduled","outages","(","termed","emergency","outages",")","that","involved","shutting","down","the","boilers","and","entry","into","interior","chambers","due","to","equipment","failure","that","required","immediate","repairs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0]
["Extensive","cleaning","activities","are","usually","not","performed","during","these","short-term","repairs"]	[9,10,12,0,0,0,0,0,0,0,0]
["One","plant","site","was","also","visited","in","the","later","stages","of","a","major","scheduled","outage","because","it","was","anticipated","that","airborne","fly","ash","concentrations","would","be","lower","because","the","interior","chambers","are","free","of","accumulated","ash","at","this","stage","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,1,4,0,0,0,0,13,0,0,0,0]
["Air","Sampling","and","Analytical","Methods"]	[0,0,0,0,0]
["Crystalline","silica","air","samples","were","collected","and","analyzed","from","workers","'","breathing","zones","during","normal","full-shifts","according","to","National","Institute","for","Safety","and","Health","(","NIOSH",")","method","7500"]	[13,16,0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Battery-powered","personal","air","sampling","pumps","(","model","224"]	[0,0,0,0,0,0,0,0]
["SKC",",","Eighty","Four",",","Pa.",")","were","attached","to","workers","'","belts"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Air","was","passed","through","a","preweighed","37","mm","diameter","5.0","μ","m","pore","size","polyvinyl","chloride","membrane","filter","housed","in","a","polystyrene","cassette"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20]
["The","filter","cassette","was","used","with","a","preselection","device","(","10-mm","cyclone"]	[0,17,20,0,0,0,0,17,20,0,17,20]
["Dorr-Oliver",")","that","had","size-selecting","characteristics","consistent","with","the","American","Conference","of","Governmental","Industrial","Hygienists","(","ACGIH®",")","guidelines","for","respirable","dust","fraction","sampling"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0]
["The","sampling","trains","were","calibrated","at","a","flow","rate","of","1.7","L/min","using","a","precision","rotameter","and","a","vacuum","chamber"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Each","rotameter","was","calibrated","against","a","primary","standard","calibration","device","(","frictionless","piston",")","prior","to","each","day","'s","use"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Nylon","cyclones","were","handwashed","with","a","nonresidue","soapy","water","solution","after","each","use",",","rinsed","in","distilled","water",",","and","allowed","to","air","dry","in","a","clean","environment","."]	[17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","majority","of","the","work","shifts","sampled","were","8","hours",",","with","some","exceptions"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","approximately","8","%","of","all","samples",",","there","were","extended","work","shifts","(","e.g.",",","10","to","12","hours",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","all","samples",",","the","8-hour","time-weighted","average","was","computed","using","the","average","airborne","dust","concentration","and","duration","of","the","work","shift","in","the","numerator","and","8","hours","in","the","denominator",",","to","compute","the","weighted","average","for","comparison","with","the","exposure","limit"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","time-weighted","averages","were","compared","with","the","current","American","Conference","of","Governmental","Industrial","Hygienists","threshold","limit","value","(","TLV®",")","of","0.05","mg/m3",",","and","the","proposed","TLV","of","0.025","mg/m3","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Analysis","of","air","and","bulk","samples","was","performed","according","to","NIOSH","method","7500","by","an","AIHA-accredited","laboratory"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Field","blank","samples","were","collected","and","analyzed","following","standard","methods"]	[0,0,0,0,0,0,0,0,0,0]
["All","samples","were","analyzed","for","quartz",",","cristobalite",",","and","tridymite"]	[0,0,0,0,0,13,0,13,0,0,13]
["No","crystalline","silica","was","detected","in","any","of","the","field","blank","samples"]	[0,13,16,0,0,0,0,0,0,0,0,0]
["Bulk","samples","were","collected","in","work","areas","where","fly","ash","exposures","were","observed"]	[0,0,0,0,0,0,0,0,13,16,0,0,0]
["In","each","of","these","areas",",","four","samples","of","surface","dust","were","collected","and","commingled","."]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["For","a","limited","number","of","heavily","loaded","samples","(","11","samples",")",",","the","interior","surfaces","of","the","sampling","cassette","was","rinsed","with","double","distilled/deionized","water","to","ensure","that","all","of","the","dust","was","removed","and","placed","in","a","metallic","weighting","container"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["The","sample","was","then","thoroughly","desiccated","and","heated","to","remove","any","water","residue","prior","to","gravimetry","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Particle","size","analysis","was","conducted","in","the","primary","work","locations",",","typically","at","stationary","locations","within","10","to","20","feet","of","workers",",","using","a","stationary","cascade","impactor","positioned","on","a","tripod","at","approximately","4","to","5","feet","above","the","floor"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sampling","device","was","an","Andersen","model","SA235","sampler","(","Thermo","Andersen","Inc.",",","Smyrna",",","Ga.",")",",","a","5-stage","cascade","impactor","using","slotted","preweighted","fiberglass","filters","and","a","high-volume","vacuum","pump"]	[0,0,0,0,0,17,18,18,20,0,0,0,0,0,0,0,0,0,0,0,17,18,20,0,0,0,0,0,0,0,0,0,0]
["The","flow","rate","through","the","impactor","was","calibrated","at","20.0","standard","ft3/min","using","a","u-tube","manometer","according","to","the","manufacturer","'s","instructions"]	[0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Airflows","were","calibrated","at","the","beginning","and","end","of","each","sampling","period"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Field","blank","filter","samples","were","collected","at","a","rate","of","approximately","10","%","of","the","total","number","of","air","samples"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
