["For","each","identified","possible","pollutant","source",",","bulk","samples","were","randomly","collected","from","the","field"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Data","on","the","main","products","manufactured",",","employee","numbers",",","geographic","locations",",","and","manufacturing","processes","were","collected","from","the","TACI","website"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sample","Analysis"]	[0,0]
["The","detection","limit","of","this","method","is","10","μg/filter"]	[0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["Distributions","of","dust","and","quartz","exposure","were","examined","to","ascertain","logarithmic","distribution"]	[0,0,13,0,13,0,0,0,0,0,0,0]
["Sulfate","represented","an","average","of","5-","10","%","of","the","reconstructed","mass","in","both","personal","and","ambient","samples",",","whereas","the","XRF","elements","composed","an","average","of","12-","14","%","of","the","reconstructed","mass"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0]
["Sampling","Strategy"]	[0,0]
["Chicago",",","Ill.",")","."]	[0,0,0,0,0]
["Others","have","used","this","database","to","profile","the","operational","characteristics","of","the","US","truck","fleet"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mean","total","carbon","concentration","in","the","car","lanes","with","cash","payment","was","similar","with","that","of","the","car","lanes","with","ticket","payment","(","Wilcoxon","rank","sum","test",":","P","=","0.35",")"]	[0,0,13,16,0,0,0,1,2,2,2,4,0,0,0,0,0,0,1,2,2,2,4,0,0,0,0,0,0,0,0,0,0]
["In","road","drivers",",","expo­sures","were","significantly","higher","in","warm","or","moderate","weather","(","7.0","ug/m3","versus","2.0","ug/m3","in","cold","weather",")"]	[0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["mechanically","supplied","to","the","apparatus","bay"]	[0,0,0,0,1,4]
["Season","has","been","shown","to","play","an","important","role","in","diesel","exposure","of","garage","workers","and","mechanics"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,5,8,0,5]
["Field","tests","were","conducted","to","evaluate","various","sampling","methods",",","to","verify","that","personal","exposure","monitoring","was","feasible",",","and","to","obtain","some","limited","data","on","current","exposures","to","diesel","exhaust"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["Subjects","and","Methods",":"]	[0,0,0,0]
["Table","5","shows","the","fractions","of","quartz","contained","in","respirable","dusts","for","the","7","selected","exposure","groups"]	[0,0,0,0,0,0,13,0,0,13,16,0,0,0,0,0,0]
["RESULTS"]	[0]
["The","initial","temperature","of","60°C","was","increased","at","2°C/","min","to","243°C",",","and","then","held","for","10","min"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Finally",",","for","NO2",",","the","levels","varied","between","350","mg","m-3","(","tunnel","construction","workers",")","and","32","mg","m-3","(","other","outdoor","workers","exposed","to","diesel","exhaust",")"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,5,6,8,0,0,0,0,0,0,0,5,8,0,0,13,16,0]
["Statistical","procedures","utilized","and","miscellaneous","notes","are","contained","in","the","Appendix","."]	[0,0,0,0,0,0,0,0,0,0,0,0]
["however",",","they","were","not","included","in","the","model","to","predict","quartz","exposure","estimates","because","some","plant-job-year","cells","contained","few","or","no","samples","and","including","the","interaction","terms","often","led","to","either","unreasonably","high","or","low","exposure","estimates","in","these","cells","."]	[0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Published","reports","of","prior","exposure","to","silica","among","metal","and","non-metal","miners","show","higher","geometric","mean","exposure","for","bagging","operators",",","lower","levels","for","workers","in","crushing","or","mill","operations",",","and","approximately","the","same","level","for","other","jobs","(","Table","VII",")"]	[0,0,0,0,0,0,13,0,5,0,5,8,0,0,0,0,0,0,5,8,0,0,0,0,5,8,5,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","the","garnet",",","the","MSDS","indicated","that","the","crystalline","silica","content","was","<","0.5","%",",","whereas","the","bulk","analysis","of","the","product","indicated","that","it","was","0.76","%"]	[0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Forty","sites","were","visited","during","a","survey","of","exposures","to","diesel","engine","exhaust","emissions"]	[0,0,0,0,0,0,0,0,0,0,13,14,16,0]
["ABSTRACT"]	[0]
["Table","IV","summarizes","the","exhaust","control","system","sampling","data","."]	[0,0,0,0,17,18,20,0,0,0]
["This","study","provides","new","insights","into","the","underlying","mechanism","of","DEE","carcinogenicity"]	[0,0,0,0,0,0,0,0,0,0,13,0]
["Cumulative","probability","plots","of","total","dust","and","respirable","dust","showed","that","the","exposure","data","were","best","described","by","lognormal","distributions","and","the","exposure","data","were","log","e","transformed","before","statistical","analysis","."]	[0,0,0,0,13,16,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["<","=7","µm","in","diameter",",","and","so","can","only","be","used","to","make","comparative","measurements","with","other","types","of","dust"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["Seven","groups","of","occupations",",","with","71","workers","altogether",",","were","defined","depending","on","the","type","of","fuel","(","diesel","or","petrol",")","and","workplace","(","indoors",",","out","of","doors","or","in","a","vehicle",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Estimation","of","cumulative","dose"]	[0,0,0,0]
["Peak","height","for","quartz","was","measured","at","798","cm","and","696","cm-1"]	[0,0,0,13,0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["operating","intermittently","in","the","“running","repair”","shops"]	[0,0,0,0,0,0,0]
["Motor","vehicles","emnit","exhaust","products","which","are","potentially","noxious","to","a","degree","which","depends","on","their","ultimate","concentration","in","the","ambient","air"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","oil","shale","workers","came","from","the","same","jobs","as","in","the","pilot","study","."]	[0,5,6,8,0,0,0,0,0,0,0,0,0,0,0]
["Table","1","shows","distributions","relating","to","matching","for","age",",","height",",","and","years","spent","in","underground","mining"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4]
["The","investigated","scenario","was","as","follows",":","Companies","A",",","B",",","and","E","collect","the","MHW"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Higher","proportions","of","samples","exceed","exposure","limits","in","specific","jobs"]	[0,0,0,0,0,0,0,0,0,0]
["Fig","2","also","shows","the","ratio","of","OC","to","EC","at","the","end","of","each","column",",","which","ranged","from","1.4","to","26.1",",","with","a","mean","of","8.2"]	[0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Full-shift","personal","quartz","exposure","measurements","and","detailed","observations","were","conducted","before","and","after","the","intervention","among","bricklayers",",","carpenters",",","concrete","drillers",",","demolishers",",","and","tuck","pointers","(","n","=","282",")"]	[21,22,22,22,24,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,5,8,0,5,0,0,5,8,0,0,0,0,0]
["The","diesel-exposed","workers","(","loader","drivers","and","support","operators",")","were","segregated","by","time","from","nonexposed","groups","such","as","drillers","and","shot-firers","(","workers","preparing","the","explosive","charges",")"]	[0,0,0,0,5,8,0,5,8,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,9,10,10,12,0]
["All","results","were","classified","into","environmental","and","occupational","variables",",","such","as","the","job","task","(","collector",",","driver",",","street","cleaner",",","blower",",","and","CBA","collector",")",",","season","(","spring",",","autumn",",","and","winter",")",",","employment","type","(","directly","employed","vs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,5,8,0,5,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Quartz","concentrations","in","excess","of","0.1","mg/m3","were","found","in","all","sections","of","the","manufacturing","process","from","slip","production","to","biscuit","firing","and","sorting"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,9,12,0,9]
["Exposure","to","ultrafine","particles","was","measured","by","means","of","particle","counters","and","scanning","mobility","particles","izer","mounted","on","a","van","following","the","paving","machine"]	[0,0,13,16,0,0,0,0,0,17,20,0,17,18,18,20,0,0,0,0,0,0,0,0]
["The","major","duties","in","the","trucking","industry","that","involve","possible","exposure","to","diesel","exhaust","are","grouped","into","job","categories","(","Table","1",")"]	[0,0,0,0,0,1,4,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0]
["RESPIRABLE","DUST","AND","QUARTZ","CONCENTRATIONS","IN","WORKPLACE","AIR"]	[13,16,0,13,0,0,0,0]
["Logarithms","of","the","measured","values","were","therefore","used","for","further","analyses"]	[0,0,0,0,0,0,0,0,0,0,0]
["Amorphous","silica","fibers","were","found","on","most","personal","and","area","samples","collected","at","locations","within","rice","fields"]	[13,14,16,0,0,0,0,21,0,0,21,0,0,0,1,2,4]
["Slovenia","was","the","only","country","in","which","no","suitable","companies","were","identified","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["fastening","of","unsafe","rock","with","steel","bolts","and","sealing","of","the","rock","by","spraying","wet","concrete","onto","the","excavated","surface"]	[9,10,10,12,0,0,0,0,9,10,10,12,0,0,0,0,0,0,0,0]
["The","E-One","was","powered","by","a","1997","series","60","six-cylinder","Detroit","Diesel","engine"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","number","of","potentially","exposed","workers","was","estimated","in","a","subset","of","industrial","sectors"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Grimm","Technologies",",","Inc.",",","Douglasville",",","Ga.",")",",","and","the","mass","of","particles","by","using","Dust-","rak","Aerosol","Monitor","(","model","8520"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,17,18,18,20,0,0,0]
["Almost","half","of","the","workers","at","this","terminal","had","worked","for","the","previous","company",",","and","we","were","able","to","account","for","this","in","our","analyses"]	[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","is","the","case","with","respirable","dust","in","this","survey","(","208ugm~3","personal",",","140ugm~3","background",")",",","organic","carbon","(","70","ug","m~3","personal",",","43","ug","m~3","background",")","and","total","carbon","(","102ugm~3","personal",",","65ugm~3","background",")"]	[0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0]
["The","concentration","of","xylenes","in","the","apparatus","bay","ranged","from","undetectable","to"]	[0,0,0,13,0,0,0,0,0,0,0,0]
["Exposure","to","RD","and","RCS","is","significant","for","most","workers","and","in","some","cases","exceeds","the","exposure","limit","(","no","RPE","was","used",")"]	[0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","average","elapsed","time","for","the","integrated","particle","samples","obtained","from","these","boxes","was","10.5","hr"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0]
["Total","dust","was","collected","on","acryl","copolymer","membrane","filters","(","Versapore","800",")","with","pore","size","0.8","μm","in","25","mm","aerosol","filter","cassettes","(","Gelman","Sciences",",","Ann","Arbor",",","USA",")","with","a","sampling","flow","rate","of","2.0","L.min−1"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,18,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Among","the","labourers","and","shop","hands",",","five","were","observed","wearing","respirators","at","the","time","of","the","assessment",",","but","they","were","half-face","air-purifying","respirators","equipped","with","organic","vapour","cartridges"]	[0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","OEL","does","not","take","into","account","that","the","dust","might","contain","harmful","components"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","EC","apportionment","results","look","quite","different","than","the","OC","apportionment","results","with","most","of","the","EC","apportioned","to","diesel","exhaust","with","a","smaller","percentage","from","spark","ignition","and","lubricating","oil-impacted","EC"]	[0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,13,0,0,13,16,0,0,0,0,0,0,0,0,0,0,13]
["This","provided","a","total","of","319","elemental","carbon","samples","for","analysis","."]	[0,0,0,0,0,0,13,16,0,0,0,0]
["Interviews","of","key","persons","from","the","trade","union","in","the","construction","sector","were","performed","to","identify","the","most","common","work","tasks"]	[0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["Dormitory","–","closest","to","engine","bay","(","ca"]	[0,0,0,0,1,4,0,0]
["Diesel","engines","are",",","however",",","liable","to","emit","black","smoke"]	[0,0,0,0,0,0,0,0,0,13,16]
["Thus",",","all","subsequent","statistical","analyses","were","done","with","the","log-transformed","data","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["GM","=","0.70mg","m−3",")","and","cutting","(","using","5″",",","9″",",","and","12″","angle","grinders",")","sandstone","(","GM","=","0.70mg","m−3",")",",","respectively","(","Table","2",")"]	[0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0]
["This","regression","model","explained","70","%","of","the","variability","in","quartz","concentration","(","multiple","R-squared","value","=","0.70"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0]
["This","company","had","only","recently","started","to","hire","large","numbers","of","new","workers","as","it","expanded","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["During","this","process",",","respirable","crystalline","silica","concentrations","are","often","well","above","permissible","limits"]	[0,0,0,0,13,14,16,0,0,0,0,0,0,0]
["Bus","and","lorry","drivers","driving","in","the","city","had","statistically","significantly","higher","exposure","to","nitrogen","dioxide","than","drivers","of","the","corresponding","type","of","vehicle","in","the","suburbs","(","Table","3",")"]	[5,0,5,8,9,0,0,0,0,0,0,0,0,0,13,16,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sampled","during","these","trips","were","cab-front","locomotives",",","cabooses",",","long-hood","forward","locomotives",",","helper","locomotives","in","tunnels",",","and","switchyard","locomotives","."]	[0,0,0,0,0,1,4,0,1,0,1,2,4,0,1,4,0,1,0,0,1,4,0]
["The","quartz","content","of","these","filters","is","considered","to","be","representative","of","the","filters","taken","under","the","same","circumstances",",","and","was","used","to","calculate","the","quartz","content","of","the","samples","taking","at","the","same","building","sites","working","with","the","same","building","materials","."]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0]
["Static","pressure","was","measured","on","Day","4",",","and","was","found","to","be","21","inches","of","water","(","in","wg",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Conclusions",":"]	[0,0]
["Nondetectable","or","trace","levels","were","measured","for","the","core","drill","operator","during","wet","drilling","of","steel",",","brick",",","and","concrete",",","and","for","the","construction","equipment","operators","."]	[0,0,0,0,0,0,0,0,5,6,8,0,9,10,10,10,10,10,10,10,12,0,0,0,0,5,6,8,0]
["Yard","1","contains","a","very","large","maintenance","shop","that","houses","a","turnaround","area","measuring","about","500","feet","in","length","by","60","feet","wide","by","40","feet","high"]	[0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Attempts","were","made","to","sample","on","cold","days","when","doors","were","closed","as","well","as","on","warm","days","when","they","were","open"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","measurements","were","performed",",","under","contract",",","by","Scott","Environmental","Technology",",","Inc","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","NIOSH","REL","for","respirable","crystalline","silica","is","a","10-hour","time-weighted","average","(","TWA",")","level","of","0.05","milligrams","per","cubic","meter","(","mg/m3",")"]	[0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","summary",",","the","activities","involved","tunnelling","through","areas","of","clay"]	[0,0,0,0,0,0,9,10,10,10,12]
["The","department","was","planning","to","install","diesel","exhaust","filtration","systems","on","some","of","its","fire","apparatus","and","wanted","NIOSH","to","evaluate","the","effectiveness","of","the","control","."]	[0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["General","remarks"]	[0,0]
["Figure","3","displays","the","11","pairs","of","RCD","and","EC-C","observations","for","the","personal","samples","taken","in","the","turnaround","and","heavy","repair","area"]	[0,0,0,0,0,0,0,13,0,13,0,0,0,21,24,0,0,0,1,0,1,2,4]
["A","better","comparison","may","be","with","the","materials","containing","about","30","%","quartz","in","table","1a",",","in","which","the","sawing","was","done","without","water","suppression",":","this","supports","the","view","that","RD","and","RCS","concentrations","are","lower","for","drilling","than","sawing","under","otherwise","roughly","similar","conditions","."]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,9,0,9,0,0,0,0,0,0]
