["Samples","were","collected","on","different","dates","and","on","real","work","activities",",","and","so","the","number","of","sample","replicates","for","the","various","sample","heads","and","materials","differs","between","Tables","2","and","​and","3.3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Some","job","titles","had","relatively","few","measurements","associated","with","them",",","most","notably","transportation","and","caster"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5]
["0.43","μg/m3",",","p","0.001",")","."]	[0,0,0,0,0,0,0]
["It","is","determined","by","the","weight","difference","between","respirable","dust","prior","to","ashing","and","leftover","inorganic","dust","after","ashing"]	[0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,13,16,0,0]
["Sulfur","in","diesel","fuel","results","in","the","creation","of","particulate","sulfates","during","combustion",",","which","catalyzes","the","formation","and","agglomeration","of","carbon","nuclei","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","simple","example","(","Table","11",")","illustrates","the","principles","involved","and","shows","that","there","is","nearly","an","order","of","magnitude","range","in","exposures","expected","across","these","combinations","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Where","no","obvious","source","of","dust","was","present",",","the","researchers","collected","general","air","samples","to","estimate","dust","exposures","of","groups","of","workers","."]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["The","silica","content","of","the","slab","cut","was","20","%","."]	[0,13,0,0,0,0,0,0,0,0,0]
["The","sites","were","selected","because","they","were","considered","to","be","representative","of","projects","in","Norway"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Area","samples","were","also","taken","in","the","intake","air",",","the","return","air",",","at","the","haulage","station",",","and","at","the","feeder-breaker","as","located","on","the","map","in","Fig"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Agriculture","in","this","region","is","dominated","by","grain","and","livestock","with","a","median","rainfall","of","450–500","mm","per","annum","(","Statistics-South-Africa",",","2002",")"]	[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","samples","were","refrigerated","after","sampling","to","minimise","losses","of","volatile","hydrocarbons","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sample","data","are","not","compared","to","the","OEL","because","in","some","cases",",","as","a","result","of","overloading","of","the","high-flow","sampler","filters",",","sampling","was","stopped","before","the","end","of","the","work","task"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0]
["The","experiments","with","the","light","type","of","hammer","were","performed","within","a","three","weeks","period","on","4","separate","days"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","average","PAH","loading","for","the","travel","blanks","was","typically","20","–","30","ng","per","tube",",","which","represents","roughly","<","0.01","%","of","the","average","filter","loading","."]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Activities","at","this","mine","in­volved","processing","1,300","tons","of","ore","per","day","using","heavy-duty","diesel","equipment","and","drilling","devices"]	[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mean","value","exceeds","50","µg/m","3","in","15","states"]	[0,0,0,0,0,0,0,0,0,0]
["In","addition",",","Factory","A","showed","significantly","higher","relative","humidity","as","compared","to","Factory","B","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Because","the","sample"]	[0,0,0]
["The","first","involved","the","matching","of","underground","workers","in","such","a","manner","that","effects","might","be","attributed","to","differences","in","exposure"]	[0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition","to","the","instruments","that","gave","long","term","measurements",",","a","Gastec","pump","was","used","with","the","appropriate","tubes","to","take","instantaneous","measurements","of","NO",",","NO2",",","and","CO","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,13,0]
["Pumps","and","cassettes","were","changed","after","each","8-hr","period"]	[0,0,17,0,0,0,0,0,0]
["Current","data","are","also","available","from","the","engine","and","truck","manufacturers"]	[0,0,0,0,0,0,0,0,0,0,0]
["or","cat"]	[0,0]
["its","hydraulic","rams","then","push","outwards","to","crack","the","surrounding","concrete"]	[0,0,0,0,0,0,0,0,0,0,0]
["approximately","one-half","of","the","samples","from","these","two","job","categories","exceeded","the","PEL"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","variables","were","selected","based","on","the","backward","elimination","method","for","the","multiple","regression","model"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["To","demonstrate","the","use","of","dust","collection","equipment",",","representative","air","monitoring","was","conducted","for","one","to","two","hours","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","measurements","were","higher","than","the","ambient","background","levels"]	[0,0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["the","relative","health","effects","may","need","to","be","evaluated","."]	[0,0,0,0,0,0,0,0,0,0]
["All","time-weighted","averages","were","compared","with","the","current","American","Conference","of","Governmental","Industrial","Hygienists","threshold","limit","value","(","TLV®",")","of","0.05","mg/m3",",","and","the","proposed","TLV","of","0.025","mg/m3","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Additional","instruments","were","installed","at","the","main","sampling","sites","to","assess","transient","peaks","in","gaseous","pollutants"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Partly","this","may","be","the","case","because","quartz","and","cristobalite","are","harder","than","the","other","components","present","and","therefore","less","easily","comminuted","into","particles","of","respirable","size"]	[0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","precision","of","this","procedure","was","determined","by","making","replicate","measurements","of","percent","extractable","from"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Certain","chemical","species","known","to","be","present","in","diesel","exhaust","were","selected","for","study"]	[0,0,0,0,0,0,0,0,13,16,0,0,0,0]
["The","same","method","was","applied","for","the","determination","of","this","component","in","settled","dust"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["Most","workers","in","the","industry","are","male","and","white","although","the","proportion","of","nonwhite","employees","has","been","increasing","gradually","over","time"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Lead"]	[13]
["It","is","conceivable","that","these","samples","were","taken","towards","the","end","of","the","5-year","time","interval","and","that","follow-up","inspections","occurred","after","the","end","of","this","interval","and","therefore","were","not","included","in","this","data","set"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","to","silica",",","radon",",","arsenic",",","or","other","lung","carcinogens","was","minimal","or","absent","in","all","these","mines.A","number","of","companies","in","addition","to","those","listed","in","Table","3","were","contacted","during","the","feasibility","study",",","but","they","were","excluded","for","different","reasons"]	[0,0,13,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Figure","1a","and","b","offer","a","comparison","of","the","two","measurements","for","OC","and","EC",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0]
["In","order","to","quantify","the","contribution","of","the","fixed","effects","to","the","BW","and","WW","variance","components",",","values","of","the","variance","components","obtained","using","the","mixed-effect","model","were","compared","with","those","from","a","mixed-effect","model","without","fixed","effects","and","the","reduction","expressed","by","percentage","change","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Personal","exposures","of","the","dock-workers","were","generally","higher","than","the","dock","area","measurements","presented","in","Table","8"]	[21,24,0,0,5,0,0,0,0,0,1,4,0,0,0,0,0]
["thus","it","was","not","possible","to","obtain","detailed","contextual","information","about","the","circumstances","of","the","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["mer","and","winter",")","is",":"]	[0,0,0,0,0,0]
["diesel","engine","emission","standard","(","Euro","3","vs"]	[0,0,0,0,0,0,0,0]
["GM","concentrations","of","1-NP","were","higher","in","underground","workplaces","than","surface","locations",":","approximately","3-fold","or","more","in","both","mines","(","pilot","phase",")"]	[0,0,0,13,0,0,0,1,4,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0]
["Correlation","with","Ambient","Particle","Concentrations"]	[0,0,0,0,0]
["The","OSHA","Integrated","Management","Information","System","(","IMIS",")","database","was","used","for","the","analysis","of","the","airborne","concentration","of","crystalline","silica","exposure","(","OSHA","IMIS","2003",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0]
["Long-haul","drivers","drive","predominantly","on","highways","outside","cities","and","towns",",","and","the","observed","levels","in","the","feasibility","study","and","the","Zaebst","data","were","consistent","with","this"]	[5,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["Results","were","field","blank","corrected","and","reported","as","8-h","TWA","."]	[0,0,0,0,0,0,0,0,0,0,0]
["This","simulation","was","repeated","at","least","10","–","15","times","to","ensure","a","sufficient","volume","of","air","was","passed","through","the","collection","filters",",","and","the","subsequent","laboratory","analysis","limit","of","detection","(","LOD",")","was","appropriate","for","the","occupational","exposure","concentrations"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Occupational","exposure","to","respirable","crystalline","silica","in","municipal","household","waste","collection","and","road","cleaning","workers"]	[0,0,0,13,14,16,0,5,6,6,8,0,5,6,8]
["Collected","repeated","measurements","on","individual","workers","were","nested","within","job","titles",",","which","were","consequently","nested","within","a","site"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Data","Analysis"]	[0,0]
["For","RPE","competence","a","rating","of","N/A","was","included","instead","of","0",",","which","indicated","adequate","control","by","other","methods"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Samples","Exceeding","Exposure","Limits"]	[0,0,0,0]
["One","of","the","threats","to","the","validity","of","the","experimental","analysis","is","that","of","differences","between","the","control","and","experimental","groups","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","days","show","a","very","close","match","between","the","measurements","of","the","two","instruments","with","the","exception","of","the","first","half","of","February","28"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RCS",",","RD",",","and","TD","exposure","levels","of","sanitation","workers"]	[13,0,13,0,0,13,0,0,0,5,8]
["The","lower","end","of","this","range","is","approaching","the","expected","urban","summertime","background","for","the","UK","and","was","found","in","a","depot","with","little","FLT","activity"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["In","creating","the","historical","exposure","matrix","for","epidemiologic","analysis",",","too","few","samples","were","available","to","estimate","quartz","exposures","for","each","plant-job","category","(","n","=","180",")","for","every","year","between","1974","and","1988"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","percent","of","sputum","white","cells","that","were","neutrophils","did","not","change","markedly","with","either","form","of","mucking","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0]
["The","location","of","each","monitoring","station","is","given","by","latitude","and","longitude","and","can","be","linked","to","other","geography-based","information","such","as","terminal","address"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["This","left","22","measurements","where","the","sampling","time","was","120","min","or","greater","and","the","recorded","concentration","was","greater","than","zero","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sampling","and","analysis"]	[0,0,0]
["The","geometric","mean","exposure","of","alpha-quartz","varied","from","0.010","mg/m3","(","support","workers",")","to","0.39","mg/m3","(","TBM","workers",")","(","Table","IV",")"]	[0,0,0,0,0,13,0,0,0,0,0,5,8,0,0,0,0,0,5,8,0,0,0,0,0]
["The","model","can","be","described","as","follows",":"]	[0,0,0,0,0,0,0,0]
["The","DEE-JEM","was","linked","to","study","participant","job","histories","by","ISCO-68","occupations"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","initial","study","population","comprised","of","29","male","miners"]	[0,0,0,0,0,0,0,0,5]
["Drager","Aktiengesellscaft",",","Lubeck",",","Germany",")"]	[0,0,0,0,0,0,0]
["The","LEV","system","included","one","or","more","movable","extraction","arms","(","Nederman","Extraction","Arm","Original",")","(","Nederman",",","2010",")","connected","at","various","locations","around","the","workshop","to","centralized","ducting"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Since","the","MOUDI","stages","are","50","%","cut","points",",","and","there","are","mass","on","each","stage","that","overlap","from","both","the","higher","and","lower","cut","points",",","aerodynamic","diameters","are","represented","as","the","geometric","mean","between","impactor","cut","points"]	[0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0]
["OC","was","multiplied","by","1.2","to","compensate","for","oxygen",",","hy­drogen",",","and","other","mass","not","accounted","for","by","the","thermal/optical","reflectance","carbon","analysis","(","Pierson","and","Brachaczek","1983",")"]	[13,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["While","the","majority","of","waste","is","contained","in","plastic","bags",",","CBA","can","also","be","found","within","a","plastic","bag","adjacent","to","4–6","units","or","stacked","on","the","roadside","without","plastic","bags"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]
["National","Institute","of","Occupational","Safety","and","Health","Method","7601","was","used","for","sampling","of","airborne","silica","in","breathing","zone","of","all","exposed","and","unexposed","participants","to","evaluate","the","status","of","their","respiratory","exposure","(","sampling","time",":","6–8","h",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["When","non-","detects","were","present",",","the","percent","censored","was","less","than","80","%",",","and","the","sample","size","was","fairly","large",",","the","maximum","likelihood","estimation","(","MLE",")","method","was","used","to","calculate","estimates","of","the","lognormal","distribution","parameters.","(","15,16",")","These","estimates","were","then","used","to","calculate","the","mean",",","exceedance","fraction",",","and","the","95th","percentile","of","the","substance","exposure","profile"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Results","and","discussion"]	[0,0,0]
["The","tube","was","calibrated","to","read","ppm-hours",",","depending","on","the","length","of","the","color","stain"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["access","to","the","farm","was","granted"]	[0,0,0,1,0,0]
["Plant",",","department",",","and","job","group","were","the","possible","determinants","for","all","measurements","on","the","general","level"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["shotcreting","operators"]	[5,8]
["Trades","workers","(","painter",",","mechanic",")","also","had","a","high","potential","for","over-exposure","at","all","of","the","work","sites",",","even","though","they","were","not","directly","involved","in","abrasive","blasting","activities"]	[5,8,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,12]
["However",",","sample","results","did","not","approach","20","percent","of","applicable","PELs",",","calculated","as","10","mg/m3/","(","%","Silica","[","%","quartz","for","that","sample","]","+","2",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,13,0,0,0,0,0,0,0]
