["We","applied","GEE","to","investigate","the","independent","effects","of","different","determinants","of","carbonaceous","species"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["Whereas","the","epidemiological","aspects","of","this","study","are","reported","elsewhere","(","Lotz","et","al.",",","in","Int","Arch","Occup","Environ","Health",",","2006",")",",","we","discuss","the","exposure","situation","in","detail","in","this","paper"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Over","500","personal","samples","of","respirable","particles","were","collected","at","4","railroads"]	[0,0,21,24,0,13,16,0,0,0,0,1]
["both","factors","are","available","from","historical","records","held","by","the","trucking","companies","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","design","of","the","mechanical","sweeper","clearly","plays","a","significant","part","in","reducing","dust","and","silica","exposure","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0]
["Only","one","of","the","calculated","8-h-TWA","for","the","individual","measurements","(","management","of","waste",")","(","range","0.06–5.02","mg/m3",")","exceeded","the","OEL","of","5","mg/m3","for","RD","."]	[0,0,0,0,0,0,0,0,0,0,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["The","same","approach","was","used","to","combine","the","years","into","three","time","categories"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["year","of","measurement","and","level","of","exposure","(","magnitude",",","frequency",",","and","duration",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","principle",",","all","determinants","would","be","expected","to","contribute","positively","to","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","a","long","term","exposure",",","the","total","amount","of","material","deposited","in","the","lungs","is","the","sum","of","each","of","these","daily","doses"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","reconstruction","method",",","developed","in","other","studies","(","Cherrie","et","al","1996",")",",","was","adapted","by","us","to","deal","with","the","special","circumstances","of","workplace","diesel","exhaust","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0]
["Furthermore",",","δi","and","εghkij","were","assumed","to","be","statistically","independent","of","each","other","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Surprisingly",",","quartz","exposure","values","were","significantly","higher","during","summer","(","rainy","season",")","than","winter","(","Wilcoxon","test"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["They","indicate","the","relative","concentrations","of","smoke","in","and","around","the","garage",",","but","the","absolute","values","are","only","approximate"]	[0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0]
["The","authors","were","unable","to","identify","another","publication","assessing","the","silica","and","noise","hazards","for","this","emerging","construction","activity","with","fibercement","lap","siding","."]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,9,10,10,10,10,12,0]
["The","collected","waste","is","thrown","to","the","press","roll","space","at","the","rear","end","of","the","truck","and","moved","into","the","truck","container","while","being","pressed","and","crushed"]	[0,0,9,10,10,10,10,10,10,12,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0]
["The","quartz","exposure","levels","appeared","to","increase","somewhat","in","1988","after","MSHA","changed","the","analytical","standard","for","quartz","analysis","(","Minusil","V",")","to","more","accurately","analyze","for","quartz","and","conform","to","international","methodology","[","Watts","and","Parker",",","1995","]","."]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Differences","in","moderate","to","severe","dyspnea","by","years","of","diesel","exposure","are","shown","in","Fig"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["One","site","was","not","awarded","a","rating","as","RPE","was","neither","provided","nor","utilised","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["TC","concentrations","were","calculated","by","adding","OC","concentrations","provided","by","the","laboratory","(","data","not","shown",")","to","the","EC","concentrations"]	[13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Averages","were","used","when","two","area","samples","were","collected","simultaneously"]	[0,0,0,0,0,0,0,0,0,0]
["Current","diesel","exhaust","exposure","levels","were","measured","for","train","drivers","in","Russia","and","for","bus","mechanics",",","bus","drivers",",","and","oil-shale","mine","workers","in","Estonia"]	[0,13,16,0,0,0,0,0,5,8,0,0,0,0,5,8,0,5,8,0,0,5,6,8,0,0]
["The","same","pattern","exists","for","FVC","as","with","FEV1",",","but","even","more","so"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Control","subjects"]	[0,0]
["It","is","calibrated","on","Arizona","Road","Dust","and","not","on","'construction","'","dust",",","so","results","are","comparative","only"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","liquid–liquid","partition","is","achieved","on","the","PAH","fraction","and","the","PANH","fraction","is","chromatographed","on","a","polyvinylbenzene","co-polymer","column"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["Meanwhile",",","coal","briquette","ash","(","CBA",")","collectors","exhibited","the","highest","RCS","concentration","(","24","µg","m–3",")",",","followed","by","road","cleaning","workers","who","used","a","blower",",","municipal","household","waste","collectors",",","sweepers",",","and","drivers","(","p","<","0.05",")"]	[0,0,5,6,8,0,0,0,5,0,0,0,13,0,0,0,0,0,0,0,0,0,5,6,6,6,6,6,8,0,5,6,6,8,0,5,0,0,5,0,0,0,0,0]
["The","level","of","exposure","to","respirable","quartz","has","been","measured","for","some","highly","exposed","groups","of","employees"]	[0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["The","DDEF","system","was","evaluated","in","a","continuous","miner","section","in","mine","M"]	[0,0,0,0,0,0,0,1,2,4,0,1,0]
["Only","job","groups","with","measurements","taken","across","all","three","evaluations","of","the","work","conditions","(","i.e.",",","drill","and","blast"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","collection","and","analytical","methods","are","summarized","in","Table","1"]	[0,0,0,0,0,0,0,0,0,0]
["Polycyclic","Aromatic","Hydrocarbons","(","PAH",")","sample","collection"]	[13,14,16,0,13,0,0,0]
["for","sets","of","composited","samples",",","and","so","some","individual","exposures","could","be","much","higher","or","lower","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Wether"]	[0]
["Anzac","avenue","had","the","highest","readings","in","most","areas","of","the","station",",","which","may","have","resulted","from","recent","renovations","(","painting",")","."]	[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0]
["Women","miners",",","office","workers","and","others","not","specifically","performing","mining","jobs","were","also","excluded"]	[0,5,0,5,8,0,0,0,0,0,9,12,0,0,0]
["and","is","between","3","%","and","13","%"]	[0,0,0,0,0,0,0,0]
["This","means","that","low-grade","diesel","fuel","can","be","improved","on","site",",","preventing","high","emission","levels"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["A","simple","two-sided","t","test","showed","no","difference","between","the","three","different","campaigns","for","each","component"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","exhaust","was","injected","into","the","dilution","tube","from","a","subcompact","automobile","equipped","with","a","light-duty","diesel","engine",",","cruising","on","the","dynamometer","at","about","30","mph"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Brakers","walk","on","the","gravel","roadbed","beside","the","trains","and","locomotives","and","so","are","exposed","to","the","sand",",","dust","and","gravel","mechanically","aerosolized","by","the","passage","of","the","train","or","the"]	[5,9,10,10,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","the","oil-shale","miners",",","the","estimated","exposure","level","was","500","µg/m3","and","the","average","measured","exposure","was","220","µg/m3"]	[0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Because","of","the","small","size","of","the","blaster","worker","group","using","silica","sand",",","the","geometric","mean","and","geometric","standard","deviation","for","the","airborne","exposures","were","not","calculated"]	[0,0,0,0,0,0,0,5,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","percentages","of","quartz","in","this","fraction","were","10.1","%","for","citrus","dust","and","7.9","%","for","table","grape","dust"]	[0,0,0,13,0,0,0,0,0,0,0,13,16,0,0,0,0,13,14,16]
["To","reduce","the","number","of","empty","cells","in","the","data","matrix",",","samples","collected","during","field","preparation",",","cultivation",",","and","soybean","planting","activities","(","n","5","5",")","were","excluded","from","the","statistical","analysis",",","bringing","the","sample","size","to","32"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,9,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Concentrations","of","the","gases","were","all","well","within","established","occupational","exposure","levels"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Hopanes","and","EC","both","have","ratios","of","nearly","1","for","the","worksite","area",":","personal","exposure","relationship","(","Table","2",")"]	[13,0,13,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,0]
["Therefore","the","results","may","be","used","for","mutual","comparison","only","."]	[0,0,0,0,0,0,0,0,0,0,0]
["It","will","be","necessary","to","measure","EC","concentrations","to","assess","current","exposure","to","diesel","exhaust","."]	[0,0,0,0,0,0,13,0,0,0,0,0,0,13,16,0]
["Both","labor","scale","(","as","compared","to","the","small","company",")","and","process","variables","(","as","compared","to","the","office","area",")","were","coded","as","1/0","in","the","analyses"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["overall"]	[0]
["The","highest","percentages","of","quartz","in","the","respirable","dust","were","found","in","concrete","finish","work","operations",",","demolition",",","and","installation","of","drop","ceilings","and","wall","tiles"]	[0,0,0,0,13,0,0,13,16,0,0,0,9,10,10,12,0,9,0,0,9,10,10,12,0,0,0]
["No","significant","differences","between","seasons","were","observed","for","background",",","linemen",",","and","WTO","samples"]	[0,0,0,0,0,0,0,0,0,0,5,0,0,5,0]
["and","hand","punches",",","as","well","as","a","centralized","LEV","system"]	[0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["Literature","searches","were","conducted","on","published","sources","of","information","regarding","occupational","exposures","for","construction","workers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,5,8]
["Measurements","were","task-oriented"]	[0,0,0]
["Extended","Analysis","for","Male","Subjects"]	[0,0,0,0,0]
["Silica","Dust","Exposures","During","Selected","Construction","Activities"]	[13,16,0,0,0,0,0]
["A","sample","of","production","dust","was","analysed","as","well"]	[0,0,0,13,16,0,0,0,0]
["This","gives","a","total","carbon","of","45.2","(","4.1",")","TC/m3"]	[0,0,0,13,16,0,0,0,0,0,0]
["0.3","f/cc",",","bank","out","wagon","used","for","rice","harvest"]	[0,0,0,1,2,4,0,0,9,12]
["All","workers","in","each","exposure","group","were","selected","for","conducting","personal","respirable","dust","samplings"]	[0,0,0,0,0,0,0,0,0,0,21,22,22,24]
["It","is","also","important","to","note","that","the","regression","coefficient","(","R2",")","between","the","thoracic","and","respirable","concentrations","was","less","than","0.90","(","0.83","for","quartz","and","0.76","for","dust",")","(","Table","VI",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,13,0,0,0,0,0]
["Workers","are","organized","into","crews",",","such","as","rail","gangs",",","tie","gangs",",","welding","gangs",",","and","bridge","and","structures","gangs"]	[0,0,0,0,0,0,0,0,5,8,0,5,8,0,5,8,0,0,5,0,5,8]
["Preliminary","assessments","of","carbon","monoxide",",","nitrogen","dioxide",",","C","I-C","5","aldehydes","and","organic","acids",",","aliphatic","hydrocarbons",",","sulfates",",","total","and","respirable","dust",",","and","polycyclic","aromatic","hydrocarbons","(","PAH",")","are","presented"]	[0,0,0,13,16,0,13,16,0,13,14,14,16,0,13,16,0,13,16,0,13,0,13,0,13,16,0,0,13,14,16,0,13,0,0,0]
["supervisor"]	[5]
["A","fairly","good","association","is","observed","between","this","signal","and","the","total","numbers","of","vehicles","leaving","or","entering","the","depot"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["The","glazing","and","glost","sorting","sections","were","classified","as","high","dust/low","quartz","sections","based","on","dust","and","quartz","concentrations","shown","in","table","3"]	[0,1,0,1,2,4,0,0,0,0,0,13,0,0,0,13,0,13,0,0,0,0,0]
["For","example",",","use","of","the","control","measures","reduced","mean","respirable","dust","concentrations","from","21.2","to","1.3","mg","m-3",",","14.4","to","0.6","mg","m","-3","and","8.0","to","0.7","mg","m-3",",","with","the","diamond","blade","and","the","pressure","tank","system",",","mains","water","and","air","extraction","respectively"]	[0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","ranking","and","ARP","levels","are","similar","to","those","obtained","in","our","previous","study","of","railroad","workers"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,5,8]
["Coeffcients","of","variation","for","all","cell","counts","from","the","CBC","with","differential","and","lymphocyte","subsets","were","≤5","%",",","with","the","exception","of","basophils","(","13","%",")","and","eosinophils","(","11","%",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","equipment","was","calibrated","at","the","beginning","and","end","of","each","day","of","measuring"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Other","workers","generally","had","low","percentages","of","extractable","hydrocarbons","in","their","particulate"]	[0,0,0,0,0,0,0,13,16,0,0,13]
["3","times","lower","than","the","average","background","concentration",",","and","ca"]	[0,0,0,0,0,0,0,0,0,0,0]
["Lofgren","reported","two","indoor","concrete","floor","slab","wet","cutting","exposures","below","the","detection","limit",",","as","well","as","two","indoor","concrete","wall","wet","cutting","exposures","at","230","and","250","percent","of","the","PEL"]	[0,0,0,1,9,10,10,10,12,0,0,0,0,0,0,0,0,0,0,0,9,10,10,12,0,0,0,0,0,0,0,0,0]
["and","6:00","p.m"]	[0,0,0]
["Similarly",",","there","was","no","trend","for","selected","jobs","(","bagging",",","stone","polishing",",","crusher","operator",",","cleanup",",","and","laborer",")","."]	[0,0,0,0,0,0,0,0,0,0,5,0,5,8,0,5,8,0,5,0,0,5,0,0]
["Student’s","t-test","was","therefore","used","for","calculation","of","differences","of","means","."]	[0,0,0,0,0,0,0,0,0,0,0,0]
["carbon","dioxide","was","measured","with","Draeger","500/a-D","or","Gastec","Dosi","No"]	[13,16,0,0,0,17,18,18,18,18,20]
["In","addition","to","arithmetic","mean","and","median",",","geometric","mean","of","airborne","silica","levels","and","geometric","standard","deviation","(","GSD",")","were","calculated","for","each","industry","over","the","period","of","1988–2003"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","construction","workers","within","the","participating","companies","who","were","permanently","employed","at","the","start","(","November","2011",")","and","who","had","sufficient","Dutch","language","skills",",","were","eligible","to","participate"]	[0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","amount","of","compound","used","and","the","uniformity","of","distribution","are","likely","important","factors","in","its","effectiveness","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["the","historical","exposure","measurements","were","compared","to","these","criteria"]	[0,0,0,0,0,0,0,0,0]
["In","addition",",","47","samples","were","analyzed","for","PAH","(","25","workers",")"]	[0,0,0,0,0,0,0,0,13,0,0,0,0]
["Two","researchers","conducted","the","observations","and","classified","work","area","and","cross","draft","for","modeling"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","shaft","drillers","and","the","support","workers","were","exposed","to","the","highest","concentrations","of","α-quartz","(","GM","=","844","and","118","μg","m−3",",","respectively",")"]	[0,5,8,0,0,5,8,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["Some","structure","may","be","present","in","Fig"]	[0,0,0,0,0,0,0]
["A","flow","rate","deviation","of","up","to","5","%","was","considered","acceptable"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","shroud","on","the","grinder","was","also","adjusted"]	[0,0,0,0,0,0,0,0]
["but","this","study","demonstrates","significant","potential","for","overexposure","in","some","settings"]	[0,0,0,0,0,0,0,0,0,0,0]
["All","nonsmoking","subjects","(","n=26",")","from","the","55","outdoor","concrete","workers","who","had","never","worked","in","tunnels",",","were","invited","to","the","study"]	[0,0,0,0,0,0,0,0,0,5,6,8,0,0,0,0,0,1,0,0,0,0,0,0]
["Nitrogen","dioxide"]	[13,16]
["The","equipment","for","determining","the","transfer","factor",",","TLco",",","consisted","of","a","dry","rolling","seal-spirometer","(","Volugraph","2000s","with","Diffusimat","2000",",","Mijnhardt",")","with","a","helium","analyzer","based","on","the","thermoconductivity","principle"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
