["The","dust","respirators","had","no","effect",",","probably","because","of","the","difficulties","in","correctly","using","personal","protection","under","the","circumstances","in","the","tunnel"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["Factories","A","and","C","had","significantly","higher","temperatures","as","compared","to","those","of","Factory","B"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Elemental","carbon"]	[13,16]
["2","times","less","than","the","corrected","total","xylene","concentration","(","25","ppb",")","in","ambient","air",",","more","than","4140","times","lower","than","the","ES10","(","56000","ppb",")","and","more","than","1400","times","less","than","the","xylene","odour","threshold","(","20000","ppb",")","."]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0]
["The","results","provide","evidence","of","an","external","source","for","particle","exposures",",","with","higher","concentrations","when","the","windows","are","open","(","p","<","0.01","for","EC",",","p","<","0.05","for","OC","and","PM2.5",")"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,13,0,13,0]
["Housekeeping","activity","such","as","floor","cleaning","was","done","daily","during","the","routine","workshift"]	[9,12,0,0,9,12,0,0,0,0,0,0,0]
["Reduction","of","exposure","was","calculated","using","the","arithmetic","means","of","either","quartz","concentrations","or","real-time","dust","concentrations","."]	[0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,13,0,0]
["Statistical","Analysis"]	[0,0]
["Means","and","percentages","for","(","matching",")","variables","are","roughly","equivalent","."]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Statistical","considerations"]	[0,0]
["Quartz","exposures","when","the","4.5-inch","grinders","were","used","were","33","%","less","than","exposures","for","7-inch","grinders",",","and","exposures","when","the","abrasive","wheel","was","used","were","60","%","less","than","exposures","when","the","diamond","wheel","was","employed","."]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Symptoms","and","pulmonary","function","related","to","diesel","exposure","index"]	[0,0,0,0,0,0,13,0,0]
["Employee","exposures","to","diesel","particulate","(","DP",")","were","measured","under","normal","and","abnormal","mining","operations","at","BHP","Steel","Collieries","Tower","Colliery","and","other","underground","coal","mines","in","New","South"]	[0,0,0,13,16,0,13,0,0,0,0,0,0,0,1,4,0,0,1,4,0,1,0,0,1,2,4,0,0,0]
["Coefficients","of","variation","(","CV",")","were","also","recorded"]	[0,0,0,0,0,0,0,0,0]
["Determinants","for","farm","and","county","were","not","included","in","the","base","model","and","subsequent","univariate","analyses",",","because","the","types","of","agricultural","activities","were","not","consistent","across","the","counties"]	[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0]
["Factors","were","added","to","the","model","stepwise","and","included","if","the","coefficients","were","significant","(","p","<",".05",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["During","the","night","(","period","3",")","when","no","buses","were","moving",",","the","concentrations","of","smoke","and","hydrocarbons","in","the","garages","were","similar","to","those","at","the","roof","sites","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,1,0,0,0,0,0,0,1,4,0]
["Field","blanks","were","also","put","into","air","sampling","baskets","and","consisted","of","an","air","sampling","pump","equipped","with","a","cyclone","and","quartz","filter",",","but","these","pumps","were","never","turned","on"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0]
["Future","studies","should","therefore","avoid","this","methodology","."]	[0,0,0,0,0,0,0,0]
["Personal","inhalation","exposure","measurements","were","obtained","using","Higgins","Dewell","cyclones","in","accordance","with","MDHS","14/4","(","HSE",",","2014",")"]	[21,22,22,24,0,0,0,17,18,20,0,0,0,0,0,0,0,0,0,0]
["The","analysis","was","performed","by","X-ray","diffraction","(","XRD",")","according","to","NIOSH","method","7500"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","amino","analogues","were","extracted","and","derivatized","using","heptafluorobutyric","acid","(","Acros",",","Geel",",","Belgium",")","prior","to","gas","chromatography–mass","spectrometry/mass","spectrometry","(","GC-MS/MS",")","analysis","(","conditions","described","by","Van","Bekkum","et","al.",",","1997",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","overall","mean","respirable","dust",",","respirable","silica",",","and","percentage","silica","values","were","1.3+-2.9","mg/m3","(","n","=","37",")",",","0.7+-1.6","mg/m3","(","n=34",")",",","and","34.4+-15.8","%","(","n","=","34",")",",","respectively","."]	[0,0,0,13,16,0,13,16,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","alkanes","show","considerable","variation","among","sample","pairs",",","and","in","some","cases","have","levels","much","higher","than","the","dock","area","sample"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]
["Data","Analysis"]	[0,0]
["PAHs","were","unexpectedly","highly","correlated","with","both","respirable","dust","(","r","=","0.90",")","and","carbon","fractions","(","r","=","0.93",")","."]	[13,0,0,0,0,0,0,13,16,0,0,0,0,0,0,13,16,0,0,0,0,0,0]
["To","increase","independence","of","the","data","only","the","first","valid","measurement","from","each","person","was","used","in","these","tests"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","was","done","because","the","focus","of","most","toxicity","studies","has","been","the","organic","carbon","species","adsorbed","onto","diesel","particulate","matter"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,13,14,16]
["For","logistical","reasons",",","personal","sampling","in","road","drivers","and","area","sampling","in","road","tractor","cabs","were","limited","to","“short-turnaround”","drivers"]	[0,0,0,0,21,24,0,5,8,0,0,0,0,1,2,4,0,0,0,5,8]
["The","estimated","geometric","means","for","a","specific","job","at","a","specific","site","during","a","specific","sampling","campaign","were","plotted","against","sampling","campaign",",","as","shown","in","figure","2A",",","B"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Low","concentrations","of","the","organic","chemicals","identified","in","Station","3","were","also","identified","in","samples","collected","in","Station","5"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["No","significant","contamination","was","observed","with","the","blank","analysis","."]	[0,0,0,0,0,0,0,0,0,0]
["Of","the","20","booths",",","2","to","3","in","each","direction","were","designed","to","accommodate","bus","and","truck","traffic",",","and","the","other","7","to","8","were","for","passenger","cars"]	[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4]
["Otherwise",",","only","natural","ventilation","is","achieved",",","by","personnel","opening","the","doors","that","run","along","the","full","length","of","the","workshop",",","and","via","some","cupolas","on","the","roof"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["An","averaging","period","of","one","reading","every","2","min","was","selected"]	[0,0,0,0,0,0,0,0,0,0,0]
["Results","were","reported","for","respirable","silica","mass","and","concentration",",","and","percentage","silica","was","determined","by","dividing","respirable","silica","mass","by","respirable","dust","mass","."]	[0,0,0,0,13,16,0,0,0,0,0,0,13,0,0,0,0,13,16,0,0,13,16,0,0]
["EC","levels","were","much","lower","and","generally","were","less","than","10","pg/m3","for","all","locations","and","sample","types"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Comparisons","with","submicrometer","or","DPM","concentrations","collected","side","by","side","are","presented","for","reference"]	[0,0,13,0,13,0,0,0,0,0,0,0,0,0]
["Method"]	[0]
["The","dominant","mode","of","mining","is","sublevel","caving"]	[0,0,0,0,1,0,9,12]
["In","addition",",","all","filters","were","passed","over","a","static","neutralizer","(","Allfield",",","Taipei",",","Taiwan",")","to","reduce","filter","electrostatic","charge","that","could","interfere","with","accurate","gravimetric","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Most","RPE","had","an","assigned","protection","factor","of","20"]	[0,0,0,0,0,0,0,0,0]
["Although","amines","had","been","added","to","the","asphalt","mass","on","the","occasions","that","sampling","was","carried","out",",","three","stationary","measurements","of","amines","sampled","20","cm","above","the","screed","were","under","the","detection","limit","of","0.0006","mg/m3","."]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","number","of","scans","was","set","at","16–64"]	[0,0,0,0,0,0,0,0]
["Samples","were","collected","from","27","workers"]	[0,0,0,0,0,0]
["For","respirable","dust",",","the","predicted","attenuation","dropped","from","36","%","for","the","individual","approach","to","17","%","for","the","grouping","approach","(","Table","II",")","."]	[0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","six","farming","commodities","were","pooled","as","follows","for","the","purpose","of","data","analysis",":","cereal","grains","(","maize",",","wheat",",","sunflower",")",",","ground","crops","(","watermelon",",","pumpkin","and","potato",")",",","and","animal","livestock","(","cattle","and","sheep",")"]	[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Comparison","of","smoke","concentrations","between","sites","is","best","based","on","the","(","low","rate",")","gravimetric","results"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","pollutants","monitored","include","total","suspended","particles",",","particulate","matter","less","than","or","equal","to","10","µm","diameter","(","PM10",")",",","and","PM2.5",",","depending","on","the","site"]	[0,0,0,0,13,14,16,0,13,14,14,14,14,14,14,14,16,0,0,13,0,0,0,13,0,0,0,0,0]
["Water","suppression","was","used","as","the","primary","exposure","control","on","the","primary","saw","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","carbon","dioxide","is","adsorbed","into","barium","perchlorate","and","quantified","using","a","coulometer","where","the","results","appear","as","'counts","'","each","of","which","is","equivalent","to","0.02","ug","carbon"]	[0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["Four","months","after","sample","collection",",","3","others","were","individually","extracted","and","analyzed","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Flow","rates","were","periodically","checked","with","a","precision","rotameter"]	[0,0,0,0,0,0,0,0,0]
["The","laborers","'","geometric","mean","elemental","carbon","level","of","37","l","g/m3","for","enclosed","areas","was","high","relative","to","that","of","the","operating","engineers","(","26","l","g/m3",")","and","the","ironworkers","(","24","l","g/m3",")"]	[0,5,0,0,0,13,16,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,5,0,0,0,0,0]
["By","comparison",",","DPM","concentrations","ranged","from","116","to","279","ug/m3","at","the","surface","locations","and","from","104","to","1035","ug/m3","in","the","underground","locations"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,4]
["For","lorry","drivers",",","exposure","to","particles","was",",","quite","unexpected",",","higher","when","driving","in","suburban","areas","(","Table","3",")",",","but","numbers","were","small","and","the","difference","was","not","statistically","significant"]	[0,5,8,0,0,0,13,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Determinants"]	[0]
["Speciated","Composition","of","Mine","Air","and","Personal","Samples"]	[0,0,0,1,0,0,21,24]
["Static","charge","was","eliminated","prior","to","weighing","the","filter","at","all","occasions","using","a","210Po","Staticmaster®","(","NRD","LLC",",","NY",",","USA",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","the","other","groups",",","correlations","were","lower","and","showed","no","consistent","pattern","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","of","Miners","to","Diesel","Exhaust","Particulates","in","Underground","Nonmetal","Mines"]	[0,0,5,0,13,14,16,0,1,2,4]
["Cristobalite","and","trydimite","were","not","detected","on","any","of","the","samples","(","Table","3",")","."]	[13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Larger","depots","had","an","inhouse","engineer","while","smaller","depots","had","access","to","a","contract","engineer","as","required"]	[0,1,0,0,5,8,0,0,0,0,0,0,0,5,8,0,0]
["Individual","exposure","was","estimated","using","a","mixed","effect","model","using","the","natural","logarithm","of","PM2.5","(","n=71",")",",","EC","(","n=149",")",",","OC","(","n=149",")","and","soot","(","n=237",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,13,0,0,0,0,13,0,0,0,0,13,0,0,0]
["The","letter","codes","in","Table","II","indicate","which","plants","were","grouped","together","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","annual","geometric","mean","quartz","exposure","has","remained","below","20","µm/m3","since","1982","and","has","remained","below","10","µm/m3","since","1990"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Consequently",",","the","temporal","trend","analyses","considered","25","539","respirable","dust","and","22","593","respirable","quartz","measurements","collected","between","summer","2002","and","summer","2016","during","29","campaigns",",","which","amount","to","80","%","and","83","%",",","respectively",",","of","the","data","present","in","the","database","per","1","July","2017"]	[0,0,0,0,0,0,0,0,0,13,16,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","the","sampling","time","was","considered","representative","for","the","whole","work","shift","because","the","sampling","periods","were","selected","randomly","within","a","shift","and","tasks","were","often","repeated","on","the","same","day"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","ACGIH","currently","recommends","a","TLV","for","respirable","quartz","of","100","µm/m3","[","ACGIH",",","1999","]","."]	[0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0]
["before","(","2002–2008",")",",","during","(","2008–2012",")","and","after","(","2012–2016",")","the","global","economic","crisis","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","remaining","molding","sand","was","recycled","and","conditioned","for","molding-sand","preparation"]	[0,0,9,10,10,12,0,9,0,0,0]
["An","external","analysis","compared","the","before","and","after","work","shift","ventilatory","function","changes","in","exposed","and","nonexposed","miners"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5]
["In","addition",",","continuous","variables","were","investigated","using","univariate","analysis",",","and","significant","variables","with","p-value","<","0.05","entered","into","a","multiple","regression","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","farm","workers","present","on","the","days","of","measurement","agreed","to","participate"]	[0,5,8,0,0,0,0,0,0,0,0,0]
["Ambient","background","levels","are","shown","in","Table","1","and","the","background","levels","for","each","day","of","sampling","are","listed","in","S2","Table","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["adjusted","R2","=","0.64",")",",","and","the","two","strongest","predictors","were","large-","versus","small-scale","labor","(","effect","estimate","=","1.35","±","0.36",",","p","=","0.001",")","and","modeling","versus","office","(","effect","estimate","=","0.90","±","0.25",",","p","=","0.002",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0]
["No","respiratory","infection","within","the","last","4","weeks","of","each","examination","was","allowed","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","of","the","companies","collect","all","three","types","of","MHW"]	[0,0,0,0,0,0,0,0,0,0]
["This","is","not","surprising","given","the","modifying","effect","of","air-conditioning","systems","in","the","LH","trucks"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,1,4]
["A","total","of","255","elemental","carbon","samples","have","been","described"]	[0,0,0,0,13,16,0,0,0,0]
["This","manuscript","is","only","a","study","on","the","characteristics","of","dust","in","the","air","exposed","to","workers",",","and","does","not","contain","personal","information",",","such","as","the","age","and","gender","of","workers","."]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["During","the","sample","period","on","day","1",",","the","truck","made","four","runs",",","and","the","medic","engine","made","five","runs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","three","measures","were","selected","as","being","reproducible","measures","of","ventilatory","function","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Concentrations","during","these","periods","ranged","from","none","detected","to","trace",",","which","equate","to","concentrations","of","less","than","0.09","ppm","to","0.27","ppm","in","the","bay","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Changes","in","acoustic","rhinometry","after","nasal","decongestion","were","evaluated","using","ANOVA","with","occupational","group","and","acoustic","rhinometry","data","prior","to","nasal","decongestion","as","covariates","in","the","model"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
