["The","sampler","(","URG-2000-25A",",","University","Research","Glassware","Corp.",",","Carrboro",",","North","Carolina",",","USA",")","had","an","inlet","nozzle","and","a","greased","impactor","plate","that","eliminated","particles","with","an","aerodynamic","diameter","greater","than","2.5","µm","from","the","air","stream","before","collection","on","the","filter"]	[0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["1820-037",",","Whatman","GF",",","Madistone",",","UK",")","on","top","of","a","cellulose","acetate","fil-","ter","(","AAWP03700",",","Whatman","GF",",","Madistone",",","UK",")","and","tubes","containing","150","mg","charcoal","(","100","mg","in","front","section",")","(","No"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","sampling","rate","of","one","reading","every","second","minute","was","selected"]	[0,0,0,0,0,0,0,0,0,0,0]
["Such","gaps","may","be","breaks","in","the","gear-shift","rubber","boot","or","the","seal","between","the","cab","and","engine","compartment",",","both","of","which","depend","on","the","type","of","cab",",","company","repair","and","maintenance","practices",",","and","age","of","the","vehicle"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]
["To","calibrate","the","three","sampling","devices","(","nylon","cyclone",",","pDR","1000",",","and","pDR","1200",")","to","each","other",",","side-by-side","area","samples","were","collected"]	[0,0,0,0,0,0,0,17,20,0,17,20,0,0,17,20,0,0,0,0,0,0,0,0,0,0]
["The","extract","is","then","concentrated",",","purified","through","a","10","%","deactivated","SPE","silica","cartridge","with","dichloromethane",":","acetone","39:1"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","all","of","the","measurement","trips","the","following","contaminants","were","measured",":","carbon","monoxide",",","nitric","oxide",",","nitrogen","dioxide",",","total","particulates",",","total","hydrocarbons",",","and","total","aldehydes"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,16,0,13,16,0,13,16,0,13,16,0,0,13,16]
["An","hypothesis","is","presented","and","supported","with","data","that","gaseous","organic","carbon","constituents","of","diesel","exhaust","adsorb","onto","not","only","the","submicron","elemental","carbon","particles","found","in","diesel","exhaust",",","but","also","mining","ore","dusts"]	[0,0,0,0,0,0,0,0,0,13,14,16,0,0,13,16,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,13,14,16]
["Current","Chemical","Exposures","Among","Ontario","Construction","Workers"]	[0,0,0,0,0,5,8]
["Post-control","sampling","was","conducted","on","four","tours","over","a","four-day","sampling","period"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Fig","2","shows","plots","of","mean","TC","levels","for","job","tasks",",","smoking","habits","and","vehicle","factors"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["Statistical","software","R","was","used","to","determine","sample","size","and","select","the","participants","by","random","sampling","among","nonsmoker","workers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Stan","Development","Team",")","is","presented","in","the","Supplementary","data",",","available","at","Annals","of","Occupational","Hygiene","online","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","Pearson","correlation","coefficient","between","RCS","and","TD","was","0.655","(","p","<","0.01",")",",","which","was","a","high","value","and","higher","than","between","RCS","and","RD",",","which","was","0.213","(","p","<","0.05",")",",","which","was","at","a","low","level"]	[0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Industrial","Hygiene","Survey","of","Respirable","Crystalline","Silica","Dust","Exposure","in","the","Ready-Mixed","Concrete","Industry"]	[0,0,0,0,13,14,14,16,0,0,0,1,2,4]
["Employees","were","initially","sent","a","cover","letter","and","a","4-page","detailed","questionnaire","including","questions","on","date","of","birth",",","height","and","weight",",","educational","status",",","job","title",",","smoking","history",",","duration","of","work","in","the"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Filters","were","stored","in","a","freezer","prior","to","analysis"]	[0,0,0,0,0,0,0,0,0]
["In","conclusion",",","miners","in","an","underground","iron","ore","mine","demonstrated","persistent","airway","inflammation","that","was","as","pronounced","after","a","4-week","holiday","as","after","a","3-month","period","of","work","underground","in","the","mine","."]	[0,0,0,5,0,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]
["Personal","samples","of","nitrogen","dioxide","(","NO2",")","and","respirable","particulate","(","RP",")","were","collected","over","the","shift","on","232","workers","in","four","diesel","bus","garages"]	[21,24,0,13,16,0,13,0,0,13,16,0,13,0,0,0,0,0,0,0,0,0,0,0,1,2,4]
["Smoke","tubes","were","used","to","observe","relative","pressures","through","doorways","separating","the","apparatus","bay","from","the","living","quarters","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["During","this","5-year","time","period",",","there","was","only","one","sample","per","mine","for","69","%","of","all","mines","and","there","were","fewer","than","10","samples","per","mine","for","93","%","of","mines"]	[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1]
["Aim",":","The","aims","of","this","study","have","been","to","investigate","the","occurrence","of","systematic","differences","in","the","personal","exposure","to","motor","exhaust","between","different","groups","of","taxi",",","bus","and","lorry","drivers",",","and","to","study","if","these","are","influenced","by","the","choice","of","exposure","indicator"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,13,16,0,0,0,0,5,8,5,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["TMCA2=0.9","cm2","was","correlated","to","a","subjective","feeling","of","nasal","congestion","(","Pearson","correlation=0.4",",","p=0.001",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","data","were","analyzed","with","SAS","statistical","software","version","9.3","(","MIXED","procedure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","summary","is","presented","in","Table","VII"]	[0,0,0,0,0,0,0]
["First",",","for","the","years","1974-1979",",","the","ratios","of","the","geometric","means","of","the","plant-job-specific","respirable","quartz","measurements","to","the","geometric","means","of","the","10","job-specific","respirable","quartz","measurements","were","calculated","for","each","of","the","four","plant","categories"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["The","fire","department","was","composed","of","six","fire","stations",",","of","which","two","were","selected","for","this","study"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mean","difference","between","total","dust","for","demolition","workers","and","carpenters","was","11.4","(","95","%","confidence","interval","3.46–37.1",")","mg/m3"]	[0,0,0,0,13,16,0,5,8,0,5,0,0,0,0,0,0,0,0,0,0]
["The","average","of","the","respirable","mass","concentration","ratios","for","CIP10-R/SIMPEDS",",","GK2.69/10-mm","nylon",",","FSP10/SIMPEDS",",","and","FSP10/10-mm","nylon","pairs","and","the","range","of","the","quartz","concentration","ratios","for","the","CIP10-R/SIMPEDS",",","CIP10-R/10-mm","nylon",",","GK2.69/10-mm","nylon",",","FSP10/SIMPEDS",",","and","FSP10/10-mm","nylon","pairs","included","unity","with","an","average","close","to","unity",",","indicating","no","likely","difference","between","the","reported","values","for","each","sampler"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","particular",",","a","Polish","copper","mine","and","a","Slovakian","iron","mine","were","excluded","because","of","possible","coexposure","to","radon","or","arsenic"]	[0,0,0,0,0,1,4,0,0,0,1,4,0,0,0,0,0,0,0,13,0,13]
["A","median","particle","concentration","of","3.4x104","cm−3","(","interquartile","range","1.3x","104–7.5x","104","cm−3",")","was","measured","close","to","the","screedmen","walking","behind","the","paving","machine","."]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0]
["Active","Air","Sampling","using","SKC","pumps"]	[0,0,0,0,0,0]
["The","better","agreement","for","sulfur","measured","on","the","Teflon","filters","compared","to","quartz","mea­","surements","of","sulfate","can","be","explained","by","the","fact","that","Teflon","is","more","inert","to","sulfur","dioxide","gas","sorption","than","quartz","(","Coutant","1977",")"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["OELs","for","respirable","crystalline","silica"]	[0,0,13,14,16]
["In","the","campaigns","described","above","it","was","decided","at","an","early","stage","to","monitor","the","gaseous","components","in","a","way","that","would","allow","for","significant","information","to","be","obtained","in","this","respect"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Our","study","confirmed","that","sanitation","workers","who","work","outdoors","could","be","exposed","to","RCS"]	[0,0,0,0,5,8,0,0,0,0,0,0,0,13]
["In","total","209","workers","participated","in","the","exposure","study","and","most","of","the","workers","(","77","%",")","were","monitored","on","more","than","one","occasion"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","this","should","not","obscure","the","occurrence","of","risk","factors","on","less","frequently","sampled","jobs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Again",",","as","noted","for","jobs",",","temporal","trends","estimated","for","respirable","dust","were","steeper","than","trends","for","respirable","quartz","."]	[0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,13,16,0]
["There","are","a","number","of","factors","that","may","contribute","to","over-exposures",",","including","the","isolation","of","the","blasting","area",",","housekeeping",",","and","inappropriate","use","of","respiratory","protective","equipment"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0]
["Highest","GM","of","fibre","exposures","was","found","in","the","furnace","and","sorting","areas","in","all","plants",",","and","the","cleaning","operators","in","Plant","A","had","the","highest","exposure","to","fibres","(","2.7","fibres","cm−3",")"]	[0,0,0,13,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["Casella","Ltd",",","Bedford",",","UK",")","and","the","amount","was","determined","by","colorometric","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["the","worksite","area","samples","in","Figure","3a–f","to","determine","whether","on-site","sources","or","urban","sources","dominate","freight","terminal","carbon","concentrations"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,13,0]
["Results"]	[0]
["Although","the","very","large","number","of","samples","produced","results","with","P","<","0.05",",","the","adjusted","value","of","R2","was","only","0.004"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Why","the","Atlanta","measurements","for","dockworkers","using","propane","forklift","trucks","were","so","much","higher","was","not","clear",",","although","the","number","of","samples","obtained","in","our","data","set","was","small","."]	[0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RCS","8-h","TWA","data","for","materials","limestone","and","lime","mortar","were","not","included","in","the","model","because","of","the","large","number","of","non-detect","data"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Respirable","particulates","were","evaluated","using","a","10-mm","nylon","cyclone","connected","by","Tygon","tubing","to","the","PM","10","inlet"]	[13,16,0,0,0,0,17,18,20,0,0,0,0,0,0,13,16,0]
["Statistical","analyses","of","the","field","data","distributions","in","general","indicated","that","the","exposures","to","elemental","carbon","in","submicrometer­","sized","particulates","were","lognormally","distributed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,14,16,0,0,0]
["A","more","detailed","description","of","sampling","strategy","and","job","groups","has","been","reported","elsewhere","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","long-haul","drivers","were","driving","in","the","evening","on","suburban","and","rural","highways",",","whereas","the","P","&","D","drivers","were","driving","into","Atlanta","during","the","day","and","were","frequently","in","heavy","traffic"]	[0,5,8,0,9,0,0,0,0,0,0,0,0,0,0,0,5,6,6,8,0,9,0,0,0,0,0,0,0,0,0,0,0]
["The","average","weight","change","and","standard","deviation","of","blanks","was","0.001","+","0.001","ug","(","n","=","17",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["FINDINGS"]	[0]
["Data","were","obtained","from","the","same","source","as","these","data",",","that","is",",","they","were","taken","by","MSHA","and","its","predecessor","agencies","for","compliance","purposes"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","was","no","significant","difference","in","TVOL1","between","the","two","groups"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","percentage","of","crystalline","silica","in","the","respirable","dust","is","in","every","instance","lower","than","that","of","the","bulk","material","being","cut"]	[0,0,0,13,16,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0]
["food",")",",","age","of","the","diesel","vehicle","(","1‒5","yrs",",","6‒10","yrs","and","11‒15","yrs",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Full","chemical","and","physical","analysis","was","carried","out","on","all","the","fuels","by","a","petroleum","industry","laboratory","using","standardized","analytical","methods"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Before","the","intervention","took","place",",","sample","size","calculations","were","performed","assuming","an","30","%","reduction","in","exposure",",","based","on","a","comparable","study","in","the","wood","processing","industry","(","Lazovich","et","al.",",","2002",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0]
["Personal","exposure","assessment","and","assessment","of","engineering","factors"]	[21,22,24,0,0,0,0,0]
["At","the","end","of","each","run","the","instruments","were","collected","and","the","flow","rate","of","the","pumps","verified","(","Matheson","Rotameter",",","model","763011-603"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Because","of","the","large","number","of","workers","eligible","to","participate",",","a","random","sample","of","these","eligible","workers","per","company","was","included","in","the","baseline","measurements","(","i.e"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sulfur","dioxide"]	[13,16]
["Information","on","climate","can","be","obtained","from","the","NOAA","National","Climate","Data","Center"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Air","sample","analysis","included","total","weight","gain","by","gravimetric","analysis","according","to","NIOSH","Analytical","Method","600","and","respirable","crystalline","silica","(","quartz","and","cristobalite",")","using","x-ray","diffraction",",","as","per","NIOSH","Analytical","Method","7500"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0]
["Psychosocial","factors","covered","topics","like","knowledge","and","beliefs","regarding","effectiveness","of","controls",",","risk","perception",",","social","influence",",","and","motivation"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["ABSTRACT"]	[0]
["The","Limit","of","Detection","is","0.015","mg"]	[0,0,0,0,0,0,0]
["This","higher","exposure","was","anticipated","in","part","because","drivers","must","lean","out","of","the","cabin","window","to","see","the","rail","track","during","coupling","and","uncoupling","operations","and","when","maneuvering","rolling","stock","into","sidings","or","sheds"]	[0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,12,0,0,9,10,10,10,12,0,0]
["This","information","is","necessary","to","match","background","conditions","with","the","individual","driver","routes","more","closely","."]	[0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0]
["VOC","were","collected","in","syringes","from","the","canisters","and","analysed","by","GC-MS","spectrometry"]	[13,0,0,0,0,0,0,0,0,0,0,0,0]
["Two","measurements","of","EC","and","nitrogen","dioxide",",","and","three","measurements","of","inhalable","dust","were","obtained","for","each","miner"]	[0,0,0,13,0,13,16,0,0,0,0,0,13,16,0,0,0,0,5]
["workers","performing","protection","and","securing","work","(","shotcreting","operators","who","apply","wet","concrete",",","support","workers",")"]	[5,6,8,0,5,8,0,5,6,6,6,6,8,0,5,8,0]
["Historical","changes","in","factors","may","produce","corresponding","changes","in","both","the","composition","and","the","intensity","of","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","effectively","demonstrates","the","impact","or","enhancement","due","to","the","worksite","area","or","job","type",",","whereas","a","normalized","concentration","of","1","indicates","that","the","personal","exposure","and","the","worksite","area","concentrations","are","on","the","same","level","as","the","urban","background","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Weather","had","little","effect","on","the","ter-minal","docks","sampled","by","Zaebst","because","there","were","no","doors","or","they","were","never","closed"]	[0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Material","worked","on",",","worker","task",",","RPE",",","LEV",",","job","title",",","weather",",","level","of","enclosure",",","and","task","duration","were","introduced","as","fixed","variables",",","and","three","sources","of","random","variance","were","looked","at—between-depot","variability",",","between-workers","within-depot","variability",",","and","within-worker","variability"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
