tokens	ner_tags
["Points","starting","from","the","highest","dose","were","dropped","until","the","t","test","for","quadratic","curvature","was","\\","\"","nonsignificant","\\","\"","at","p",">","0.15"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","nicotine","content","of","the","methylene","extracts","was","measured","by","gas","chromatography","using","a","nitrogen/phosphorus","sensitive","flame","ionisation","detector","and","1","m","column","of","10","%","Carbowax","20M","pretreated","with","3","%","potassium","hydroxide","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","measured","concentrations","were","well","below","current","exposure","criteria"]	[0,0,0,0,0,0,0,0,0]
["1.1","lm",")"]	[0,0,0]
["The","sample","set","comprised","personal","exposure","samples","from","five","different","job","descriptions","and","area","samples","from","four","different","worksite","locations",",","and","one","urban","background","location","over","the","course","of","5","days","(","Supplementary","Table","S1",")"]	[0,0,0,0,21,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Some","of","the","XRF","elements","were","corrected","by","multiplying","aluminum","by","1.89",",","silicon","by","2.14",",","and","iron","by","1.43","to","include","unaccounted","oxygen","associated","with","the","oxides","of","these","elements","."]	[0,0,0,13,16,0,0,0,0,13,0,0,0,13,0,0,0,0,13,0,0,0,0,0,13,0,0,0,13,0,0,0,0]
["TWA","estimates","at","individual","monitoring","positions","were","calculated","as","the","product","of","the","mean","value","for"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Fourteen","percent","of","the","firefighters","sampled","were","smokers"]	[0,0,0,0,5,0,0,0]
["The","initial","intention","of","the","project","was","to","analyze","all","samples","that","were","collected"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Throughout","their","shift",",","workers","were","observed","using","a","structured","walk-through","survey","to","obtain","detailed","information","on","work","activities","(","including","task","time",")",",","workspace",",","work","practices",",","the","type","of","tools","used",",","type","of","material","worked","on",",","use","of","dust-reducing","techniques","(","i.e"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","biological","samples","were","prepared","for","analysis","by","high-performance","liquid","chromatography","(","Merck","Hitachi","model","L-7420","HPLC-UV",",","Midland",",","ON",",","Canada",",","equipped","with","RP18","column",",","absorbance","wavelength","of","353","nm",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","this","study",",","these","two","channels","are","subsequently","referred","to","as","the","REL","channel","and","the","PEL","channel",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Some","samples","were","missing","or","not","analyzed","from","each","source","in","this","large",",","multidisciplinary","field","investigation"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Except","in","the","case","where","a","Firepac","3000","Mk","3","appliance","used"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["After","due","consideration",",","the","filter","cassette","and","cyclone","assembly","were","attached","to","the","worker’s","collar",",","as","for","the","other","workers","evaluated",",","but","under","the","cape"]	[0,0,0,0,0,17,20,0,17,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0]
["Samples","were","also","collected","from","outdoor","locations","in","communities","in","the","rice-growing","region","on","prescribed","burn","days","."]	[0,0,0,0,0,1,2,2,2,2,2,2,4,0,0,0,0,0]
["Respirable","quartz","dust","was","not","detected"]	[13,14,16,0,0,0]
["The","air","flow","through","the","tunnel","was","set","to","1","m","s-1","and","the","speed","at","which","the","saw","moves",",","its","cutting","speed",",","was","adjusted","to","about","0.6","m","min-1","."]	[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0]
["As","Fig"]	[0,0]
["The","median","PDEAS","concentration","in","the","return","location","is","higher","at","1.06","mg/m3","(","MOUDI","median","1.16","mg/m3",")",",","which","is","expected"]	[0,0,17,0,0,0,1,4,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0]
["A","random","imputation","method","was","used","to","substitute","those","RCS","values","below","the","LOD","[","26/49","values","(","53","%",")","]","(","Helsel",",","2005",")"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["PerkinElmer",",","Waltham",",","Mass",".",")"]	[0,0,0,0,0,0,0]
["To","investigate","long-term","trends","in","quartz","exposure","over","time",",","overall","linear","trends","can","be","determined","by","using","mixed","model","analysis"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","alkanes","are","impacted","by","personal","activity","as","with","all","the","personal","exposure","samples"]	[0,13,0,0,0,0,0,0,0,0,0,21,22,24]
["As","a","result",",","the","study","findings","will","be","able","to","address","the","critical","question","of","risk","derived","from","low-level","population","exposures"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Technical","specifications","of","this","equipment","are","shown","in","Table","1"]	[0,0,0,0,0,0,0,0,0,0]
["Forty-four","male","healthy","and","nonexposed","office","employees","to","crystalline","silica",",","who","their","age","and","work","experience","were","in","accordance","with","exposed","participants",",","were","selected","through","simple","random","sampling"]	[0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["2013",")"]	[0,0]
["The","underground","workers","had","smaller","nasal","cross-sectional","area","and","volume","than","the","references",",","and","more","pronounced","increases","after","decongestion","(","p","<","0.001",")","."]	[0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","airstream","helmets","(","Royal","Amplivox","Airstream","A44",",","RS-060-00-","13PSI",")","were","fitted","with","a","coarse","dust","filter","RS-060-22-00P","and","a","fine","dust","filter","RS-060-23-04P"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["It","was","found","that","silica","%","exceeds","the","50","%","in","the","sectors","of","glass","making","(","during","discharging","of","the","sand","in","the","mixture",")",",","ceramic","(","at","the","worker","responsible","for","the","mills",")",",","and","stone","cutting","(","at","drilling","machine","worker",")"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,4,0,0,9,10,10,10,10,10,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,5,6,8,0]
["Sample","volumes","ranged","from","10","to","13","m3","."]	[0,0,0,0,0,0,0,0,0]
["p","<","0.01",")"]	[0,0,0,0]
["Cleaning","and","crusher","operators","in","Plant","A","and","charger",",","charger/mix","and","sorting","operators","in","Plant","C","had","GM","exposures","to","total","dust","of","4","mg","m−3","or","higher","(","Table","7",")"]	[5,0,5,8,0,0,0,0,5,0,5,0,5,8,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["The","samples","were","collected","from","workers","performing","143","jobs","within","the","18","plants",",","but","too","few","samples","were","collected","from","many","of","the","jobs","to","make","accurate","estimates"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Full","shift","personal","samples","for","NO2","ranged","from","a","high","of","0.28","ppm","in","mine","No"]	[0,0,21,24,0,13,0,0,0,0,0,0,0,0,0,0]
["The","purposes","of","this","study","were","a",")","to","summarize","measurements","of","airborne","(","respirable",")","crystalline","silica","dust","exposure","levels","among","U.S"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,14,14,14,14,14,16,0,0,0,0]
["A","single","high","value","of","35","mg","?","m-3","was","included","in","the","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["During","the","sample","period","on","day","1",",","the","truck","and","medic","engine","each","made","three","runs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["On","average",",","the","workers","carried","out","two","to","three","primary","tasks","during","the","sampling","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","national","database","was","started","in","1983",",","but","measurements","of","PM2.5","have","only","recently","been","added"]	[0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["The","Coulomat","uses","a","two-stage","analysis"]	[0,0,0,0,0,0]
["An","initial","background","measurement","in","the","station","taken","during","an","inactive","period","was","approximately","40","pg/m3","(","measurement","made","on","the","main","floor","as","described","above",")"]	[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","predictors","in","the","regression","model","had","VIF","values","less","than","10",",","indicating","no","collinear","relationships"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","same","manner","as","benzene","and","toluene",",","the","highest","concentrations","were","observed","in","the","engine","bays"]	[0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,1,4]
["This","indicates","that","the","concentration","of","SO2","in","the","bay","did","not","exceed","0.1","ppm","as","the","apparatus","entered","and","departed","the","station","."]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Odds","ratios","(","ORs",")","and","95","%","confidence","intervals","(","CIs",")","for","the","ORs","were","calculated","to","compare","the","association","between","group","differences","in","quartz","exposures","while","adjusting","for","the","above","mentioned","variables"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0]
["Thus",",","we","used","logarithmically","transformed","values","for","all","statistical","calculations","and","expressed","our","results","as","geometric","mean","and","geometric","standard","deviation"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","analyses","for","Tables","1-3","were","done",",","using","10","sets","of","imputed","data",",","due","to","unobservable","observations","that","originated","from","the","inability","of","instruments","to","observe","measurements","below","the","detection","limit","of","22","µg","in","the","original","dataset"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Task-specific","exposure","data","were","expressed","as","8-h","time-weighted","average","(","TWA",")","concentrations"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["Similarly",",","in","the","full","regression","models","(","not","shown",")",",","no","additional","contribution","was","made","to","mutagenicity","+-S9","by","dichotomous","diesel","exposure","status","(","yes/no",")","or","by","the","interaction","of","diesel","exposure","status","(","yes/no",")","with","respirable","nicotine","or","with","total","respirable","particles","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,13,16,0]
["There","are","not","many","mechanic","samples"]	[0,0,0,0,5,0]
["Results"]	[0]
["RD","and","RCS","Concentrations","at","Concrete","Crushers"]	[13,0,13,0,0,1,4]
["and","Plants","15-18",")","and","the","years","grouped","into","three","categories","(","1974-1979"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","(","Ave","EC","conc",")","=","1.638","+","1.22*z"]	[0,0,0,13,0,0,0,0,0,0]
["Experiments","were","designed","to","measure","where","diesel","exhaust","emissions","were","most","likely","to","be","greatest","across","the","fire","station","and","the","cumulative","exposure","over","a","10","hour","workday"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0]
["Both","breathing","zone","and","general","area","samples","were","collected"]	[0,21,24,0,0,0,0,0,0]
["16","hours","break","between","shifts"]	[0,0,0,0,0]
["Background","measurements","of","EC","ranged","from","<","1","to","8","micrograms/m3","and","OC","levels","were","4","to","84","micrograms/m3"]	[0,0,0,13,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["and","process","(","manual","or","mechanical",")","were","considered","for","univariate","and","multivariate","logistic","modeling"]	[0,9,0,9,0,9,0,0,0,0,0,0,0,0,0]
["However",",","the","concentration","with","the","Firepac","3000","Mk","3","did","not","exceed","the","ESDPM","of","0.1","mg/m3","EC","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Evaluation","of","Serum","and","Urinary","Neopterin","Levels","as","a","Biomarker","for","Occupational","Exposure","to","Crystalline","Silica"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["The","dichotomous","cassette","was","used","in","order","to","exclude",",","to","the","extent","possible",",","nondiesel","particulate","matter",",","because","almost","all","diesel","particles","(","about","95","%",")","are","smaller","than","1","um"]	[0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["The","use","of","the","silica","substitute",",","by","itself",",","did","not","appear","to","have","a","large","effect","on","the","mean","airborne","exposure","levels"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["bay","samples","were","compared","with","background","and","personal","sam­ples"]	[0,0,0,0,0,0,0,21,24]
["Apparently",",","the","turbulent","mixing","is","sufficient","to","smooth","out","short-term","variations"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","lung","function","tests","were","carried","out","after","a","work","shift","at","the","end","of","a","working","week","without","any","filters","installed","and","after","a","work","shift","at","the","end","of","a","week","when","exhaust","pipe","filters","had","been","installed","and","used","for","2","weeks"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sulfur","dioxide","was","not","detected","in","any","grab","samples","collected","in","the","apparatus","bay"]	[13,16,0,0,0,0,0,0,0,0,0,0,1,4]
["The","assignment","of","sulphur","dioxide","exposures","in","table","4","is","tentative","because","only","a","few","samples","were","collected","."]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["each","working","period","of","2","hr","and","40","min","spent","at","the","gate","is","followed","by","a","1","hr","and","20","min","break",",","spent","inside","the","administrative","building"]	[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4]
["Exposures","of","long-haul","drivers","were","much","lower","in","our","Atlanta","data","than","in","the","Zaebst","data",",","which","may","reflect","the","effect","of","new","diesel","technology","because","the","majority","of","the","Atlanta","vehicles","were","less","than","5","years","old"]	[0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Consistently","elevated","airborne","concentrations","were","encountered","by","workers","engaged","in","dry","vacuuming","and","scaffold","setup","and","by","mechanics/electricians","at","various","plant","locations",",","especially","those","within","the","boiler","or","other","conveyance/ash","collection","equipment"]	[0,0,0,0,0,0,0,0,0,0,9,12,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]
["Data","selection"]	[0,0]
["We","assumed","an","alpha","of","5","%","and","a","power","of","80","%",",","as","well","as","a","long-term","downward","trends","of","3","%","annually","for","two","years","in","both","the","control","and","intervention","group","(","Kromhout","and","Vermeulen",",","2000",")","and","a","loss-to-follow-up","of","20","%"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Ventilatory","function"]	[0,0]
["The","total","of","these","products","was","then","divided","by","the","sum","of","sampling","periods"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["It","samples","air","passively","and","was","connected","to","a","data","logger","(","Eltek","SQ-8",",","Eltek",",","Cambridge",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","two","halves","were","weighted","separately"]	[0,0,0,0,0,0]
["This","demonstrated","that","source","apportionment","analysis","was","feasible",",","but","the","data","were","too","limited","to","draw","detailed","conclusions"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Samples","were","analyzed","on","a","Varian","Star","3400CX","gas","chromatograph","equipped","with","an","8200CX","automatic","sampler","interfaced","to","a","Saturn","2000","ion","trap","operated","in","electron","impact","ionization","and","selective","ion","storage","analysis","mode"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Generally",",","the","highest","concentrations","of","CO","detected","within","the","fire","stations","were","in","the","engine","bays","and","PPE","lockers",",","which","is","consistent","with","station","activities/design","and","where","fire","appliances/equipment","are","housed/used"]	[0,0,0,0,0,0,13,0,0,0,1,4,0,0,0,1,4,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0]
["The","underground","workers","had","significantly","higher","exposure","to","total-","and","respirable","dust","than","the","outdoor","workers"]	[0,5,8,0,0,0,0,0,0,0,13,16,0,0,5,8]
["The","real-time","measurements","will","be","described","in","later","article"]	[0,0,0,0,0,0,0,0,0]
["Noise","Exposure"]	[0,0]
["Interior","slab","sawing","with","handheld","and","walk-behind","tools","produced","the","highest","exposures"]	[0,9,12,0,0,0,0,0,0,0,0,0]
