["Study","subjects","were","selected",",","based","on","job","category","and","work","location",",","from","five","job","categories","known","to","provide","a","range","of","diesel","exhaust","exposures","among","employees","of","similar","socioeconomic","status","(","Table","1",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0]
["Weather","data","were","collected","with","calibrated","instruments","as","prescribed","by","the","South","African","National","Standards","(","SANS",")","organization","and","results","were","compiled","by","a","qualified","climatologist","working","for","the","South","African","Weather","Service"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Unconditional","logistic","regression","models","were","used","to","calculate","lung","cancer","odds","ratios","and","95","%","confidence","intervals","(","CIs",")","associated","with","various","metrics","of","EC","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Water","consumption","during","the","replicates","was","also","determined","by","weighing","the","water","tank","prior","and","following","the","experiments"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","citrus","dust","we","found","the","strongest","correlation","between","respirable","quartz","and","soil","clay","content","(","mg/m3","respirable","quartz","=","0.0015","[","%","clay","in","the","soil","]","+","0.044",",","R2","=","0.72",",","p","=","0.002",")"]	[0,13,16,0,0,0,0,0,0,13,16,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","room","had","windows",",","which","opened","onto","the","arena","area"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","groups","consisted","of","workers","excavating","(","drill","and","blast","workers",",","shaft","drilling","workers",",","tunnel","boring","machine","[","TBM","]","workers",")"]	[0,0,0,0,5,8,0,5,6,6,8,0,5,6,8,0,5,6,6,6,6,6,8,0]
["Demolition","workers","compared","to","carpenters"]	[5,8,0,0,5]
["Differences","in","symptom","prevalence","and","pulmonary","function","performance","are","documented"]	[0,0,0,0,0,0,0,0,0,0]
["The","respirators","were","three","“air","stream","helmets”","and","nine","half-face","masks"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","filters","were","weighed","to","determine","the","mass","of","dust","collected","and","those","with","a","mass","of","at","least","0.1","mg","were","analyzed","for","quartz","content","by","x-ray","diffraction","[","Watts","and","Parker",",","1995","]"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["2008","European","data","on","mortality","from","all","causes","and","lung","cancer","were","used","in","our","calculations","(","European","Commission",",","2008",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["The","attendance","rate","was","100","%","for","both","the","index","group","and","the","reference","group"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","airflow","was","set","by","dry","calibration","before","and","after","air","sampling"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["There","is","no","established","national","exposure","standard","for","tvocs",",","however","the","QFRS","adopts","a","level","of","concern","(","LOC",")","of","0.5","ppm","for","application","at","emergency","incidents"]	[0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["µ","is","the","true","underlying","mean","of","log-transformed","exposure","averaged","over","all","groups"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Studies","of","the","level","of","free","silica","in","airborne","dust","showed","the","greatest","amounts","of","this","mineral","component","in","dust","accompanying","mechanical","and","manual","treatment","of","crop",",","spring","ploughing","and","beets","digging"]	[0,0,0,0,0,13,16,0,13,16,0,0,0,0,0,0,0,0,0,13,0,0,0,9,10,10,12,0,9,12,0,9,12]
["Samples","were","collected","during","normal","production","shifts","in","the","ventilation","in","the","intake",",","in","the","haulageway",",","on","the","shuttle","cars",",","and","in","the","return"]	[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,4,0,0,0,0,0]
["The","total","lymphocyte","count","and","three","of","four","major","lymphocyte","subsets","including","CD4+","T","cells",",","CD8+","T","cells","and","B","cell","counts","were","statistically","significantly","increased","in","workers","exposed","to","DEE","compared","to","controls","(","table","3",")",",","with","16–25","%","higher","cell","counts","in","exposed","versus","control","workers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","preliminary","evaluations","of","the","sampling","technique","indicate","that","these","are","accurate","to","within","25","pct",",","95","pct","of","the","time",",","for","concentration","levels","above","the","estimated","limit","of","detection","of","0.3","mg/m3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","following","job","categories","were","included",":","bricklayer",",","carpenter",",","concrete","driller",",","demolisher",",","and","tuck","pointer","."]	[0,0,0,0,0,0,0,5,0,5,0,5,8,0,5,0,0,5,8,0]
["A","term","for","weather","or","climate","can","also","be","considered","for","each","model",":","The","Zaebst","data","showed","large","differences","in","exposure","measurements","for","warm","and","cold","weather"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Also",",","duplicate","analysis","on","a","total","of","seven","filters","was","performed","by","analyzing","two","different","wedges","from","the","same","filter"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","order","to","investigate","determinants","of","RCS","exposure","and","their","contribution","to","the","individual’s","mean","exposure",",","mixed-effects","modelling","with","forward","inclusion","of","the","variables","was","carried","out","using","the","log-transformed","RCS","8-h","TWA","data","for","materials","granite","and","sandstone","(","n","=","65",")","as","the","dependant","variable"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Populations","studied"]	[0,0]
["Because","this","study","is","part","of","an","exposure","assessment","in","an","epidemiological","study",",","it","has","been","reviewed","and","approved","by","the","Institute","Review","Board","of","College","of","Public","Health","of","the","China","Medical","University","(","Ethic","code",":","100-03-10-04",")","before","the","implementation"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","missing","data","complicated","the","use","of","multiple","regression","techniques",",","and","for","this","reason",",","the","impact","of","the","predictors","are","estimated","and","discussed","individually"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["IL-10",",","MMP-9","and","fibronectin","were","measured","by","ELISA","technique","(","IL-10","and","MMP-9","kits","from","R","&","D","systems","Europe","Ltd",",","Abingdon",",","UK",",","and","fibronectin","from","Pharmacia","&","Upjohn","Diagnostics",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","1","shows","all","possible","pollutant","sources","for","the","7","selected","exposure","groups"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["dilution","factor",",","and","in","some","instances","compliance","with","current","regulatory","requirements","may","not","produce","the","required","reduced","exposure","levels"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["The","filters","were","preweighted","after","humidity","equilibrium","(","temperature","within","20-23°C","and","relative","humidity","40","±","5","%","for","at","least","48","hr",")","in","a","chamber"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Atmospheric","Contaminants","–","total","volatile","organic","compounds"]	[0,0,0,13,14,14,16]
["During","the","last","plenary","session","at","the","company",",","all","employees","discussed","with","the","principal","researcher","key","solutions","to","overcome","the","main","constraints","when","using","technical","control","measures"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["it","will","identify","the","compounds","present","on","the","sample","in","the","parts","per","billion","range"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Subject","enrolment"]	[0,0]
["To","test","if","the","observed","intervention","effects","for","the","various","job","categories","could","be","explained","by","the","increased","use","of","control","measures",",","we","adjusted","the","intervention","effect","for","the","change","in","usage","of","control","measures","by","job","category","by","adding","control","measure","as","an","explanatory","variable","into","the","model"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","logged","data","were","read","into","a","personal","computer","using","Metrosoft","software"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","traffic","density","was","also","significantly","higher","in","cash","payment","lane",",","compared","with","truck","and","bus","lane","(","P","<","0.001",")","."]	[0,0,0,0,0,0,0,0,1,2,4,0,0,0,1,2,2,4,0,0,0,0,0,0]
["Because","of","the","low","background","pollution","from","coal","fires","now",",","contributions","from","the","buses","within","the","garage","stood","out","more","clearly","than","before",",","though","this","did","not","necessarily","mean","that","they","were","any","greater","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Actual","sawing","of","stacked","or","single","boards","at","the","inspected","worksites","was","not","continuous","but","took","seconds","to","minutes","at","a","time",",","followed","by","periods","without","cutting"]	[0,9,10,12,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9]
["The","compilation","of","results","of","measurements","of","airborne","dust","concentrations",",","presented","in","Figure","1",",","confirms","that","the","highest","risk","caused","by","dust","occurs","at","farm/indoor",",","cultivation","and","treatment","activities","."]	[0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,9,12,0]
["This","list","of","jobs","includes","several","in","which","rock","is","cut","or","broken","(","continuous","miner","operator",",","cutting","machine","operator","or","helper",",","and","jackhammer","operator",")"]	[0,0,0,0,0,0,0,0,9,10,12,0,9,0,5,6,8,0,5,6,8,0,5,0,0,5,8,0]
["It","has","a","final","cut","point","of","0.5","um","aerodynamic","diameter"]	[0,0,0,0,0,0,0,0,0,0,0]
["Additional","stratified","analyses","by","smoking","history","and","lung","cancer","subtypes","were","performed","in","men","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","compound",",","composed","of","dyed","sawdust",",","sand",",","and","mineral","oil",",","is","broadcast","over","the","floor","before","sweeping"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9]
["Cigarette","smoking","deserves","special","mention","(","11",")"]	[0,0,0,0,0,0,0,0]
["METHODS","AND","MATERIALS"]	[0,0,0]
["The","questionnaire","regarding","psychosocial","factors","was","administered","to","all","116","workers"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","vast","majority","of","personal","and","area","samples","were","7-","to","8-hour","long-term","samples"]	[0,0,0,0,21,0,0,21,0,0,0,0,0,0]
["Some","activities","showed","little","difference","in","exposure","between","target","and","nontarget","tasks","(","cleanup",",","sacking/patching",",","and","floor","sanding",")",",","and","others","showed","clearly","elevated","exposure","during","the","target","task","(","grinding",",","demolition",",","cutting",",","and","mixing",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,9,0,0,9,0]
["Although","exact","matching","was","attempted","on","these","factors",",","it","could","not","be","achieved","and","variance","was","allowed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","monitor","was","bought","from","TSI","in","2005","and","was","not","calibrated","before","the","measurements","that","were","carried","out","in","2006","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sampling","results","indicated","that","equipment","operators","were","exposed","to","diesel","exhaust","levels","of","up","to","five","times","the","NIOSH","REL",",","and","that","the","construction","laborers’","exposures","ranged","up","to","10","times","the","REL","(","worst-case","scenario",",","given","that","none","of","the","workers","remained","in","the","sublevel","for","the","entire","shift",")","."]	[0,0,0,0,0,5,8,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","urban","background",",","as","represented","by","the","Supersite","samples",",","is","plotted","vs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Respirable","particle","concentrations","were","adjusted","for","the","contribution","of","environmental","tobacco","smoke",",","as","estimated","from","nicotine","concentration","on","treated","filters"]	[0,0,0,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0]
["The","duration","of","exposure","in","each","job","category","and","each","period","was","determined","for","each","subject","from","his","work","history","at","the","company"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["ABSTRACT"]	[0]
["Sampling","Methods"]	[0,0]
["RESULTS"]	[0]
["This","equipment","was","worn","while","the","blaster","was","actively","engaged","in","abrasive","blasting",",","which","comprised","about","half","of","their","total","activities","over","the","work","shift"]	[0,0,0,0,0,0,5,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Twenty-three","quartz","samples","collected","from","the","SIMPEDS","combinations","were","removed","because","their","values","were","less","than","the","LOD"]	[0,13,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0]
["-","Potential","determinants","were","carefully","chosen","to","prevent","multi-collinearity"]	[0,0,0,0,0,0,0,0,0]
["Each","of","the","coal","miners","was","asked","to","wear","a","personal","dust","sampler"]	[0,0,0,5,8,0,0,0,0,0,0,13,0]
["The","pumps","were","calibrated","at","2.5","SL/min",",","with","an","expected","50","%","cut","size","of","4.0","m"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","half-face","masks","were","of","type","SR-62/80","with","dust","filter","210"]	[0,0,0,0,0,0,0,0,0,0,0]
["Considering","the","aging","of","the","concrete","infrastructure","in","the","United","States",",","these","results","pose","a","challenge","to","all","who","have","an","interest","in","preventing","silica","exposures","and","the","associated","disease","silicosis","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0]
["However",",","for","the","off-site","drivers",",","only","urban","background","and","personal","exposure","have","been","measured"]	[0,0,0,0,5,8,0,0,0,0,0,21,24,0,0,0]
["We","do","not","know","the","extent","of","exposure","in","the","different","professions","or","the","variation","between","the","different","work","tasks"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Smoking","vehicles","are","often","identified","based","on","a","visible","smoke","plume",",","which","in","the","case","of","the","‘‘white","smokers’’","are","often","a","result","of","burning","lubricating","oil",",","which","is","possible","with","both","gasoline","and","diesel","vehicles"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Depending","upon","the","particle","size","of","the","aerosol","being","studied",",","different","inlets","are","used"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0]
["Two","of","these","companies","also","provided","data","for","1980",",","and","data","for","additional","dates","were","acquired","from","some","companies"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","EC","method","specifies","the","use","of","a","sampler","with","a","total","dust","open-face","configuration",",","and","in","coal","mines",",","a","sampler","with","an","impactor","employing","a","submicron","cut","point","is","specified","."]	[0,13,0,0,0,0,0,0,17,18,18,18,18,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Measured","respirable","dust","and","quartz","concentrations","by","agriculture","activity","are","presented","in","Tables","3","and","4"]	[0,13,16,0,13,0,0,1,0,0,0,0,0,0,0,0]
["Field","blanks","consisted","of","sampling","cassettes","loaded","with","filters",",","which","were","taken","to","the","field","together","with","the","sample","cassettes","but","were","never","opened","(","i.e"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sampler","operates","at","a","flow","rate","of","2","L/min",",","which","is","compatible","with","both","the","personal","sampler","pump","and","the","10-mm","cyclone","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,0,17,20,0]
["These","12","samples","had","a","geometric","mean","(","GM",")","of","6.1","ug/m3","(","ge-ometric","standard","deviation","[","GSD","]","2.3",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
