["Nevertheless",",","the","dis­tributions","were","highly","skewed",",","with","large","GSDs","in","many","cases","(","Table","I",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","blower","task","was","divided","into","fallen","leaves","blowing","and","sand","blowing","(","the","mean","concentration","in","Fig.","2","represents","the","arithmetic","mean","concentration",")"]	[0,5,0,0,0,0,9,10,12,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0]
["silica","capillary","column","(","30","m",",","0.25","mm","£","0.25","Mm"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["For","the","side-by-side","area","samples","(","Figure","1",")",",","no","difference","was","observed","between","the","two","pDR","results",",","and","a","clear","linear","relationship","(","on","the","log","scale",")","was","observed","between","the","nylon","cyclone","and","pDR","results"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,0,17,0]
["Spot","samples","of","diesel","emissions","contaminants","were","taken","in","areas","where","the","miners","worked","to","measure","the","amounts","of","carbon","monoxide",",","carbon","dioxide",",","oxides","of","nitrogen",",","nitrogen","dioxide",",","sulfur","dioxide",",","and","formaldehyde","."]	[0,0,0,13,16,0,0,0,0,0,0,0,5,0,0,0,0,0,0,13,16,0,13,16,0,13,14,16,0,13,16,0,13,16,0,0,13,0]
["The","major","tasks","undertaken","on","the","three","farms","over","the","annual","farming","cycle","were","identified","in","conjunction","with","the","farmer"]	[0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,5]
["The","average","traffic","density","in","the","car","lanes","with","ticket","payment",",","661","per","hour","(","SD","221",")",",","was","significantly","higher","compared","with","390","vehicles","per","hour","(","SD","105",")","in","the","cash","payment","line","(","P","<","0.001",")","and","with","274","vehicles","per","hour","(","SD","85",")","in","the","truck","and","bus","lane","(","P","<","0.001",")"]	[0,0,0,0,0,0,1,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,0,0,0,0,0]
["The","geometric","mean","exposure","to","total","dust",",","respirable","dust",",","and","⍺-quartz","for","all","tunnel","workers","was","3.5","mg/m3","(","GSD","=","2.6",")",",","1.2","mg/m3","(","GSD","=","2.4",")",",","and","0.035","mg/m3","(","GSD","=","5.0",")",",","respectively"]	[0,0,0,0,0,13,16,0,13,16,0,0,13,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","organics","adsorbed","onto","the","carbon","particles","are","vaporized","and","catalytically","converted","to","carbon","dioxide"]	[0,0,0,0,0,13,16,0,0,0,0,0,0,13,16]
["When","personal","dosimetry","was","not","possible","(","2","of","the","total","19","samples",")",",","the","dosimeter","was","placed","in","the","immediate","vicinity","of","the","worker"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Comparison","of","Average","Exposure"]	[0,0,0,0]
["Air","samples","were","collected","from","personnel","engaged","in","various","stages","of","maintenance","work",",","including","during","normal","minor","maintenance","around","fly","ash","areas","(","e.g.",",","ESP/baghouse","hopper","areas",",","ash","silos",",","etc.",")",",","as","well","as","during","major","scheduled","maintenance","outages","when","the","operating","unit","is","shut","down","and","workers","enter","interior","chambers"]	[0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,9,10,10,10,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,1,4]
["The","smaller","filters","provide","increased","sensitivity",",","due","to","the","reduced","volume","of","solvent","needed","to","extract","the","smaller","filter"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["It","remains","true",",","however",",","that","the","polycyclic","content","of","the","smoke","as","emitted","by","the","buses","is","low","compared","with","that","from","coal","fires"]	[0,0,0,0,0,0,0,0,13,16,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","participating","construction","workers","signed","a","written","informed","consent"]	[0,0,5,8,0,0,0,0,0]
["Air","monitoring","during","grinding","subsequent","to","these","modifications","demonstrated","an","additional","reduction","in","employee","exposure","to","respirable","dust","containing","silica","for","a","total","reduction","of","94","percent","(","Table","III",")","."]	[0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["Since","refractory","ceramic","fibers","(","RCF",")","have","a","lower","TLV","than","other","MMMFs",",","they","have","been","identified","separately","in","the","tables","."]	[0,13,14,16,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["However",",","these","results","are","important","in","evaluating","the","diesel","contribution","to","mine","contamination","since","combustion","is","the","only","nitrogen","dioxide","source","in","this","mine","."]	[0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,13,16,0,0,0,0,0]
["Age",",","educational","status",",","and","body","mass","index","for","all","workers","were","also","not","significant","predictors","of","smoking","behavior","in","the","multivariate","model","(","P",">","0.20",")","and","were","similar","between","smokers","and","nonsmokers","when","examined","independently","(","Table","A6",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","job","group","GM","ratios","of","short-term","to","full-shift","total","dust","samples","varied","from","0.19","to","1.4","in","Plant","A",",","2.3","to","0.55","in","Plant","B","and","0.4","to","1.2","in","Plant","C"]	[0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","determinants","consisting","of","more","variables",",","sum","scores","of","the","separate","variables","were","made"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Urinary","mutagenicity","was","first","evaluated","by","job","group","among","nonsmokers","(","Table","3",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["β","is","the","coefficient","of","the","fitted","line","from","the","regression","modelling",",","and","SE","is","the","standard","error","of","the","estimated","β"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Generally",",","the","highest","aldehyde","concentrations","detected","within","the","fire","stations","were","in","the","dormitories","and","PPE","lockers",",","which","were","both","similar","to","the","ambient","outside","concentrations"]	[0,0,0,0,13,0,0,0,0,1,4,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0]
["The","dependent","variable",",","or","focus","of","analysis",",","was","the","difference","between","the","ventilatory","function","measurements","ob­tained","before","and","after","the","work","shift","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","main","study","the","workers","were","followed","on","Monday",",","Tuesday",",","Wednesday","and","Thursday","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["So",",","in","low-exposure","situations",",","for","example","in","the","work","shops",",","which","were","located","near","the","intake","shafts","of","the","mines","in","both","cases",",","the","personal","samplers","for","the","four","gaseous","components","were","generally","not","suitable","because","of","their","insufficient","lower","detection","limits","(","see","below",")","."]	[0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","group","selection","and","evaluation","of","the","exposure","levels","of","TD",",","RD",",","and","RCS"]	[0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,13]
["The","hydrocarbons","were","separated","by","elution","with","cyclohexane","and","were","determined","spectrophotometrically","(","Commins",",","to","be","published",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","4","indicates","the","serum","level","of","neopterin","(","nmol/l",")","in","both","groups"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Variances","are","estimated","as","between-worker","(","bw","σ2yk","2",")","and","within-worker","(","ww","σ2yik","2",")","variance","components"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Thirty-six","percent","of","subjects","(","n","=","31",")","were","cigarette","smokers"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["or","\\","\"","yard”","(","moving",",","rail","cars","within","a","rail","yard","or","industry",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","fibers","either","consisted","of","organic","matter","or","of","gypsum"]	[0,0,0,0,0,0,0,0,0,0]
["Occupational","samples","for","respirable","crystalline","silica","were","collected","at","four","work","sites","in","the","summer","and","fall","of","2011",",","where","abrasive","blasting","was","done","on","metal","equipment","to","prepare","the","surfaces","for","the","application","of","coatings"]	[0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,9,10,12]
["Methods",":"]	[0,0]
["In","Fig"]	[0,0]
["In","two","instances",",","the","owner","designated","himself","as","the","cutter","on","the","day","inspected"]	[0,0,0,0,0,0,0,0,0,0,5,0,0,0,0]
["Total","dust","and","particulate","polycyclic","aromatic","hydrocarbons","(","PAHs",")","were","collected","on","acrylic","copolymer","membrane","filters","(","Versapore","800",",","Gelman","Sciences",",","Ann","Arbor",",","Mich.",")",",","with","a","0.8","m","pore","size",",","fitted","in","25","mm","closed-faced","aerosol","filter","cassettes","(","Gelman","Sciences",")","at","a","sampling","flow","rate","of","2","L/min"]	[13,16,0,13,14,14,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,18,18,18,20,0,0,0,0,0,0,0,0,0,0,0,0]
["Amorphous","silica","was","not","analysed","due","to","analytical","limitations"]	[0,0,0,0,0,0,0,0,0]
["No","directional","trends","are","evident","and","all","between-group","disparities","are","non-significant","."]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","newer","trucks","had","greater","distances","between","the","tailpipe","and","the","rear","of","the","truck"]	[0,0,1,0,0,0,0,0,0,0,0,0,0,0,1]
["Airborne","crystalline","silica","dust","levels","."]	[0,13,14,16,0,0]
["Sample","data","was","also","available","for","two","primary","tools","used","to","cut","fibercement","boards",",","as","shown","in","Table","III"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","researcher","collected","contextual","information","to","support","all","samples","collected",",","including","time","spent","on","potentially","high-risk","exposure","work","tasks","(","tasks","which","generated","visible","clouds","of","dust","in","the","work","area",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["They","also","reported","higher","occurrence","of","symptoms","from","the","lower","airways"]	[0,0,0,0,0,0,0,0,0,0,0]
["Trace","concentrations","of","nitrogen","dioxide","were","measured","in","the","bay","on","days","2","and","3"]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["The","cleaning","operators","had","four","times","higher","GM","exposure","than","any","of","the","other","job","groups",",","but","this","observation","was","based","on","only","two","measurements"]	[0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["PPE","locker","–","adjacent","to","ensemble","exhibiting","greatest","evidence","of","soot","and","marking","(","ca"]	[1,4,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","potential","for","cumulative","exposure","and","risk","of","disease","was","calculated","using","arithmetic","means","and","trends","and","differences","among","subsets","were","calculated","using","geometric","means"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","RCM","is","approximately","22","%","lower","than","the","gravi­","metric","mass"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","response","factors","of","the","electrochemical","sensors","were","calibrated","every","third","month","by","the","supplier","with","calibration","gases","obtained","from","Bedford","Scientific","Ltd.",",","UK","(","carbon","monoxide",")","and","Norsk","Hydro",",","Rjukan",",","Norway","(","nitrogen","dioxide",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,13,16,0,0]
["Further","experimental","investigations","may","result","in","refinement","of","the","model","parameters"]	[0,0,0,0,0,0,0,0,0,0,0]
["Appendix","A","covers","the","sources","of","air","contaminants","in","the","railroad","environment","and","Appendix","B","gives","a","detailed","description","of","the","measurements","in","this","study"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Electron","spin","resonance","analysis","showed","that","hydroxyl","radical","activity","was","13","and","22","times","larger","in","samples","from","drilling","in","concrete","and","pile","top","crushing",",","compared","to","activity","on","blank","filter"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,12,0,9,10,12,0,0,0,0,0,0,0]
["Exposure","to","Amorphous","Silica","Fibers","and","Other","Particulate","Matter","During","Rice","Farming","Operations"]	[0,0,13,14,16,0,0,13,16,0,1,4,0]
["Collectors","were","subdivided","into","general",",","food",",","and","recycling","waste","collectors"]	[0,0,0,0,5,0,5,0,0,5,6,8]
["The","descriptive","statistics","(","geometric","mean",",","geometric","standard","deviation",",","minimum","and","maximum",")","were","calculated"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","farm","was","visited","six","times","(","which","summated","to","17","days","in","total",")","and","during","the","time","of","the","exposure","assessment",",","138","PBZ","measurements","were","collected","for","the","purposes","of","evaluating","respirable","dust","and","quartz","exposure","of","the","farmworkers"]	[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,13,16,0,13,0,0,0,5]
["Results",":"]	[0,0]
["The","final","model","is","presented","in","Table","4","and","the","detailed","results","are","reported","as","supplementary","material","(","http",":","//www.maneyonline.com/doi/suppl/10.1179/2049396714Y.0000000078",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","model","has","a","term","for","each","of","the","3","sources",":","background","air","pollution",",","local","outdoor","emissions","that","infiltrate","the","work","area",",","and","indoor","sources","within","the","work","area"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["tunnel-boring","machine","crew"]	[5,6,8]
["The","highest","fire","station","DPM","concentration","was","the","Anzac","Avenue","engine","bay","(","0.009","mg/m3","EC",")",",","which","is","ca"]	[0,0,1,4,13,0,0,0,0,0,1,4,0,0,0,13,0,0,0,0,0]
["The","availability","of","information","regarding","cigarette","smoking","history","in","trucking","company","workers","was","investigated",",","as","well","as","the","feasibility","of","conducting","a","survey","of","current","and","former","workers","by","mail"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","pDRs","were","positioned","with","the","pump","in","a","small","backpack","with","12-inch","silicon","tubing","extending","from","the","cyclone","inlet","to","the","subject’s","shoulder","."]	[0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0]
["Before","air","sampling",",","the","membrane","filters","were","stored","in","the","weighing","room","for","24","h","to","allow","adjustment","to","the","temperature","and","humidity","conditions","of","this","room","prior","to","weighing","of","the","filters"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Similar","trends","were","seen","for","all","other","agents","."]	[0,0,0,0,0,0,0,0,0]
["The","purpose","of","these","baskets","was","to","measure","the","precision","of","the","NIOSH","5040","method","in","each","specific","mining","environment","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]
["95","%","CI",",","1.01–1.26",")"]	[0,0,0,0,0,0]
["GM","average","RCS","exposure","during","all","SCL","activities","was","0.03","mg","m−3","(","GSD","2.59"]	[0,0,13,0,0,0,9,12,0,0,0,0,0,0,0]
["To","test","this","subjective","evaluation","personal","breathing","zone","samples","of","respirable","dust","were","collected","from","five","workers","in","two","of","the","low","dust","areas—namely",",","despatch","and","die","shop"]	[0,0,0,0,0,21,22,22,24,0,13,16,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,1,4]
["Sites","6-9","and","14","are","railway","repair","and","maintenance","depots","where","it","is","likely","that","the","engines","are","left","idling","for","some","time","while","adjustments","are","made","and","tests","carried","out"]	[0,0,0,0,0,1,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,12,0,9,10,12]
["Estonia"]	[0]
["Full","shift","total","dust","samples","were","collected","on","37-mm","cellulose","acetate","filters","with","a","5.0-µm","pore","size","(","Millipore","Corporation",",","Billerica",",","MA",",","USA",")",",","fitted","in","37-mm","closed-faced","aerosol","filter","cassettes","(","Millipore","Corporation",")","and","a","sampling","flow","rate","of","2","l","min","−1","was","applied"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,18,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
